ID,title,author,numAuthors,binding,publisher,isbn,pubYear,pubMonth,pubDay,pages,volume,lang,editionDescr
4151,Along These Lines : Writing Sentences and Paragraphs,"Wershoven, Carol Biays, John S.",2,Paperback,Prentice Hall PTR,9780130850706,2000,2,04,432,,ENG,
4152,Sports Economics,"Fort, Rodney D.",1,Paperback,Prentice Hall PTR,9780130850911,2002,5,20,496,,ENG,
4153,Biology : Study of Life,Schraer,1,Trade Cloth,Prentice Hall (School Division),9780130854087,,,,,,ENG,Teacher's Edition of Textbook
4154,Essential JNDI,"Taylor, Christopher",1,Paperback,Prentice Hall PTR,9780130855763,2000,4,,600,,ENG,
4155,Building Book,"Morgan, Tom",1,Library Binding,Prentice-Hall,9780130860255,1979,5,,,,ENG,
4156,Building As an Economic Process : An Introduction to Building Economics,"Bon, Ranko",1,Trade Cloth,Prentice Hall PTR,9780130861665,1989,,,"xviii, 158",,ENG,
4157,Contemporary Moral Issues : Diversity and Consensus,"Lawrence, Hinman",1,Paperback,Prentice Hall PTR,9780130862198,1999,2,17,619,,ENG,
4158,Cultural Attractions Cultural Distractions : Critic,,0,Trade Cloth,Prentice Hall PTR,9780130863485,2000,1,,,,ENG,
4159,Circuit Analysis,,0,Trade Cloth,Prentice Hall PTR,9780130863676,2000,8,,300,,ENG,Teacher's Edition of Textbook
4160,ABC Architectural and Interior Design Draft 2000,"Cook, Tony",1,Trade Cloth,Prentice Hall PTR,9780130868664,2000,1,,,,ENG,Teacher's Edition of Textbook
4161,S/G Brief Guide to Music,Owens,1,Paperback,Prentice Hall PTR,9780130872227,1993,2,,,,ENG,
4162,Case Studies in Rational Emotive Behavior Therapy with Children and Adolescents,"Wilde, Jerry Ellis, Albert",2,Paperback,Prentice Hall PTR,9780130872814,2001,1,01,152,,ENG,
4163,Behavior Principles in Everyday Life,"Baldwin, John D. Baldwin, Janice I.",2,Paperback,Prentice Hall PTR,9780130873767,2000,9,07,407,,ENG,Revised
4164,"Business Law : Ethical, International and E-Commerce Environment","Cheeseman, Harry",1,Trade Cloth,Prentice Hall PTR,9780130879134,2000,6,06,1200,,ENG,
4165,Contemporary Business Law,,0,Trade Cloth,Prentice Hall PTR,9780130879547,1999,2,,,,ENG,
4166,Applied Structural Steel Design,"Limbrunner, George F. Spiegel, Leonard",2,Paperback,Prentice Hall PTR,9780130889836,2001,5,01,501,,ENG,
4167,Lifelong Learning : Body Mind and Will,Prentice,1,Trade Cloth,Prentice Hall PTR,9780130890733,2000,3,,,,ENG,
4168,Criminal Justice in Texas Today,"Schmalleger, Frank M.",1,Paperback,Prentice Hall PTR,9780130898593,2002,,,152,,ENG,
4169,Adaptive Filter Theory,"Haykin, Simon",1,Paperback,Prentice Hall PTR,9780130901262,2001,9,14,936,,ENG,
4170,Jonathan Swift : A Collection of Critical Essays,"Rawson, Claude",1,Paperback,Prentice Hall PTR,9780130912992,1994,7,15,307,,ENG,
4171,Enhanced Data Cabling Installers Certification,"Wright, Brent L. Freeman, Whitney",2,Trade Cloth,New Riders Publishing,9780130916174,2001,2,09,400,,ENG,
4172,Electronic Communication Systems : A Complete Course,"Schweber, William L.",1,Trade Cloth,Prentice Hall PTR,9780130916211,2001,0,18,832,,ENG,
4173,Art History,"Stokstad, Marilyn",1,Paperback,Prentice Hall PTR,9780130918666,2002,,,128,,ENG,
4174,E-Business : Energy and Facility Management,"Sioros, Donna",1,Paperback,Prentice Hall PTR,9780130919496,2000,1,21,504,,ENG,
4175,"Ground Covers, Vines, and Grasses",Roach,1,Paperback,Alpha Books,9780130924537,1993,1,,,,ENG,
4176,Essentials : Excel 2002 Level 1,"Metzelaar, Lawrence C. Fox, Marianne B.",2,Paperback,Prentice Hall PTR,9780130927675,2001,7,11,232,,ENG,
4177,Jazz : From Its Origins to the Present,"Hazell, Edward Porter, Lewis Ullman, Michael",3,Trade Cloth,Prentice Hall PTR,9780130927767,1992,2,,512,,ENG,
4178,Complete C++ Web Edition Training Course,Deitel and Associates Staff,1,Paperback,Prentice Hall PTR,9780130928252,2001,4,21,,,ENG,Student Edition of Textbook
4179,"Understanding Finance : Money, Capital, and Investments","Halpern, Karen D.",1,Paperback,Prentice Hall PTR,9780130933546,2003,6,06,352,,ENG,
4180,Perennials,"Bales, Suzanne F.",1,Paperback,Prentice Hall Books,9780130933607,1991,1,,96,,ENG,
4181,American Issues : A Primary Source Reader in United States History to 1877,"Unger, Irwin Tomes, Robert R.",2,Paperback,Prentice Hall PTR,9780130940179,2001,8,03,394,,ENG,
4182,Cardiology Words and Phrases,Health Professions Institute Staff,1,Paperback,Prentice Hall PTR,9780130940810,2001,4,08,,,ENG,
4183,"Policing America : Methods, Issues, Challenges","Peak, Kenneth J.",1,Trade Cloth,Prentice Hall PTR,9780130940995,2002,6,25,477,,ENG,Revised
4184,Instructing Students Who Have Literacy Problems,"McCormick, Sandra",1,Trade Cloth,Prentice Hall PTR,9780130941954,2002,7,10,538,,ENG,
4185,Electronic Physical Design,"Lunt, Barry M.",1,Trade Cloth,Prentice Hall PTR,9780130943873,2003,2,06,368,,ENG,
4186,Sm Treffpunkt Deutsch Grundstu,"& Widmaier, Widmaier",1,CD/Spoken Word,Prentice Hall (School Division),9780130953520,2000,5,,,,German,
4187,Business Environment and Public Policy : Implications for Management,"Buchholz, Rogene A.",1,Trade Cloth,Prentice Hall PTR,9780130955548,1982,1,,560,,ENG,
4188,Preflight,"Against the Clock, Inc. Staff",1,Paperback,Prentice Hall PTR,9780130958259,1998,8,,384,,ENG,
4189,"Frommer's Budget Travel Guide Europe on $45 a Day, 1994","Porter, Darwin Levine, Laura",2,Paperback,Prentice Hall Books,9780130963062,1993,0,,,,ENG,
4190,"!Arriba! and Workbook and Lab Manual and Student Cassettes and Spanish on the Internet 1998-99 Pkg","Fern�ndez, Jose B. Zayas-Baz� Bacon, Susan M. Zayas-Baz�n, Eduardo",4,Audio Cassette,Prentice Hall Higher Education,9780130963338,1997,,,,,ENG,
4191,Surveying Fundamentals and Practices,"Nathanson, Jerry A. Kissam, Philip Lanzafama, Michael T.",3,Perfect,Prentice Hall PTR,9780130977366,2005,9,14,512,,ENG,Revised
4192,"Electromechanics : Principles, Concepts, and Devices","Harter, James H.",1,Paperback,Prentice Hall PTR,9780130977441,2002,5,09,641,,ENG,Revised
4193,Forging the American Character Vol. I : Readings in United States History to 1877,"Wilson, John R. M.",1,Paperback,Prentice Hall PTR,9780130977656,2002,8,28,223,,ENG,Revised
4194,Speaking of Values,"Schoenberg, Irene",1,Paperback,"Prentice Hall, E S L Department",9780130978813,2003,7,25,144,,ENG,
4195,Controlling Turfgrass Pests,"Fermanian, Thomas W. Wilkinson, Henry T. Shurtleff, Malcolm C. Randell, Roscoe Nixon, Philip L.",5,Trade Cloth,Prentice Hall PTR,9780130981431,2002,4,19,654,,ENG,
4196,"Prentice-Hall Federal Tax Comprehensive Course, 1995","Kramer, John L. Phillips, Deborah",2,Trade Cloth,Prentice Hall PTR,9780130988492,1994,5,,,,ENG,
4197,Essentials of Paramedic Care,"Porter, Robert S.",1,Paperback,Prentice Hall PTR,9780130995216,2002,9,04,720,,ENG,Workbook
4198,Social Problems : A Critical Power-Conflict Perspective,"Feagin, Clairece B. Feagin, Joe R. Baker, David V.",3,Perfect,Prentice Hall PTR,9780130999276,2005,8,29,552,,ENG,Revised
4199,Visual Calculus Ninteen Ninty Nine,Schneider,1,Trade Cloth,Simon & Schuster,9780130999290,1998,8,,,,ENG,
4200,Solid Modeling with I-DEAS,"Sorby, Sheryl A.",1,Paperback,Prentice Hall PTR,9780131008557,2003,2,28,242,,ENG,
4201,Practical Review of German Grammar,"Dippman, Gerda",1,Trade Cloth,Prentice Hall PTR,9780131064935,1995,1,,450,,German,
4202,Business Programming Logic : A Structured Approach,"Singelmann, Jay Longhurst, Jean",2,Paperback,Prentice Hall PTR,9780131074750,1920,9,,288,,ENG,
4203,Business Programming Logic : A Structured Approach,"Singelmann, Jay Longhurst, Jean",2,Paperback,Prentice-Hall,9780131076235,1982,,,"viii, 279",,ENG,
4204,Coll Acctg 1-26 and Sg and Wp and Pchtr and Pch8 0 and Tut and E,"Slater, Jeffrey",1,CD/Spoken Word,Prentice Hall Higher Education,9780131077744,2003,,,,,ENG,
4205,Plumbing 2005 : Trainee Guide,NCCER,1,Paperback,Prentice Hall PTR,9780131091788,2005,2,23,608,,ENG,
4206,Short Course in Photography,"Stone, Jim London, Barbara",2,Paperback,Prentice Hall PTR,9780131102019,2002,7,30,187,,ENG,
4207,Calculator Cookbook,"Saks, Mark",1,Paperback,Prentice-Hall,9780131103870,1983,9,,286,,ENG,
4208,Top Notch 3 Split A with Workbook,"Saslow, Joan M. Ascher, Allen",2,CD/Spoken Word,Pearson ESL,9780131106352,2005,0,,,,ENG,
4209,"Blackboard Premium, Student Access Bundle Pak, !Arriba","Zayas-Bazin, Eduardo",1,"""Print, Other""",Prentice Hall PTR,9780131108554,2002,2,17,,,ENG,
4210,Along These Lines : Writing Sentences and Paragraphs,"Wershoven, Carol Biays, John Sh",2,Paperback,Prentice Hall PTR,9780131112216,2003,9,29,560,,ENG,
4211,California Real Estate License Preparation Text,"Pivar, William H.",1,Paperback,Prentice Hall PTR,9780131114449,1990,6,,352,,ENG,
4212,History of Psychology : Main Currents in Psychological,"Leahey, Thomas H.",1,Trade Cloth,Prentice Hall PTR,9780131114470,2003,7,17,592,,ENG,
4213,Civil Interviewing and Investigation for Paralegals : A Process-Oriented Approach,"McMaster, Jodi G.",1,Perfect,Prentice Hall PTR,9780131118911,2005,5,26,576,,ENG,
4214,Calculus Two : Linear and Nonlinear Functions,"Flanigan, Francis J. Kazdan, Jerry L.",2,Trade Cloth,Prentice-Hall,9780131123342,1971,,,"xv, 443",,ENG,
4215,Cases in Middle and Secondary Science Education : The Promise and Dilemmas,"Tippins, Deborah J. Koballa, Thomas R.",2,Paperback,Prentice Hall PTR,9780131127982,2003,7,30,336,,ENG,Revised
4216,Developing a Teaching Portfolio : A Guide for Preservice and Practicing Teachers,"Hawk, Parmalee P. Adams-Bullock, Ann",2,Perfect,Prentice Hall PTR,9780131132139,2004,7,12,224,,ENG,Revised
4217,Construction Scheduling : Principles and Practices,"Newitt, Jay S.",1,Trade Cloth,Prentice Hall PTR,9780131133372,2004,8,16,432,,ENG,
4218,Automotive Mathematics,"Rouvel, Jason C.",1,Perfect,Prentice Hall PTR,9780131148734,2006,6,07,352,,ENG,
4219,Cases in Labor Relations Law,"Witney, Fred Taylor, Benjamin J.",2,Paperback,Prentice Hall PTR,9780131154292,1987,1,,368,,ENG,
4220,Project Management+ Certification Fundamentals,"Cisco Learning Institute, Institute",1,Trade Cloth,Prentice Hall PTR,9780131172821,2006,3,,576,,ENG,
4221,Management in the Visual Arts and Communication Business : An Introduction,"Stutts, Alan T.",1,Paperback,Prentice Hall Higher Education,9780131178441,2008,1,,446,,ENG,
4222,Microeconomics : Explore Enhanced and One Key Package,"Collinge, Robert Ayers, Ronald",2,Paperback,Prentice Hall PTR,9780131187597,2004,2,23,,,ENG,
4223,Cost Benefit and Gde and 15wk Pk,"Vining, Aidan R. Greenberg, David H. Boardman, Anthony E. Weimer, David L.",4,Trade Cloth,Prentice Hall Higher Education,9780131187962,2003,,,,,ENG,
4224,Case Studies in International Management,"Sawyer-Lau�anno, Christopher",1,Paperback,Pearson ESL,9780131192980,1987,1,,160,,ENG,
4225,Phy Prin&App&Ssg Vol1 Pk,"Giancoli, Douglas C.",1,Paperback,Addison Wesley,9780131194274,2004,2,12,,,ENG,
4226,New York Courts,"Helewitz, Jeffrey A.",1,Paperback,Prentice Hall PTR,9780131199309,2005,4,07,54,,ENG,Revised
4227,Prehospital Emergency Care,"Mistovich, Joseph J. Karren, Keith J. Hafen, Brent Q.",3,Paperback,Pearson Education Canada,9780131213043,2003,4,,,,ENG,
4228,Partial Differential Equations : Methods and Applications,"McOwen, Robert C.",1,Trade Cloth,Prentice Hall PTR,9780131218802,1995,0,04,420,,ENG,
4229,Learning Linear Algebra Through DERIVE,"Denton, Brian",1,Paperback,Prentice Hall PTR,9780131226647,1995,9,,"xii, 353",,ENG,
4230,WordPerfect 6.0 for Windows by Pictorial,"Curtin, Dennis P.",1,Paperback,Prentice Hall PTR,9780131264274,1994,8,,336,,ENG,
4231,Championship Thinking : The Athletes Guide to Winning Performances in All Sports,"Bell, Keith",1,Paperback,Prentice Hall PTR,9780131275898,1983,0,,188,,ENG,
4232,World Studies: Africa : Reading and Vocabulary Study Guide,"Levasser, Michal L. Jacobs, Heidi Hayes",2,Trade Cloth,Prentice Hall (School Division),9780131280113,,,,,,SPA,
4233,Changing Education : Alternatives from Educational Research,"Wittrock, M. C.",1,Trade Cloth,Prentice-Hall,9780131282568,1973,,,"vii, 184",,ENG,
4234,Chemical and Process Thermodynamics,"Kyle, Benjamin G.",1,Trade Cloth,Prentice Hall PTR,9780131286375,1983,9,,512,,ENG,
4235,Chemistry Today,"Whitman, R. Zinck, E.",2,Other,Prentice Hall PTR,9780131294943,1976,,,,,ENG,
4236,Introduction to Logic,"Cohen, Carl Copi",2,Trade Cloth,Prentice Hall PTR,9780131332751,2005,,,"xx, 683",,ENG,
4237,Choral Music : Technique and Artistry,"Heffernan, Charles W.",1,Trade Cloth,Prentice Hall PTR,9780131333307,1982,3,,224,,ENG,
4238,Connected Mathematics 2 : Comparing and Scaling,,0,Trade Cloth,Prentice Hall (School Division),9780131338159,,,,,,SPA,
4239,Cities in Crisis : Decay or Renewal?,"Tretten, Rudie W.",1,Trade Cloth,Prentice-Hall,9780131346840,1970,,,122,,ENG,
4240,"Human Relations : Interpersonal, Job-Oriented Skills, Third Canadian Edition with Research Navigator 2009","DuBrin, Andrew J. Geerinck, Terri M. Dubrin",3,Paperback,Unknown Publisher,9780131370906,,,,416,,ENG,
4241,Effortless Flex 4 Development,"Ullman, Larry",1,E-Book,New Riders Publishing,9780131389489,,,,,,ENG,
4242,Coaching an Explosive Passing Offense,"Holland, Leland N. Gerhart, D. Adams, Michael Patrick",3,Paperback,Prentice Hall PTR,9780131392465,1969,,,,,ENG,
4243,"Study Guide for Survey of Economics : Principles, Applications and Tools","Sheffrin, Steven O'Sullivan, Arthur Perez, Stephen",3,Paperback,Prentice Hall PTR,9780131393714,2011,6,14,260,,ENG,
4244,Cognitive Development,"Flavell, John H.",1,Trade Cloth,Prentice-Hall,9780131397668,1977,,,"xi, 286",,ENG,
4245,Coffin Nails and Corporate Strategies,"Miles, Robert H.",1,Trade Cloth,Prentice Hall PTR,9780131398160,1982,1,,320,,ENG,
4246,Simon and Schuster Quick Access Reference for Writers,"Troyka, Lynn Q.",1,Spiral,Prentice Hall PTR,9780131400818,2003,7,,544,,ENG,
4247,Market Thinker,"Sudharshan, Devanathan",1,CD/Spoken Word,Prentice Hall PTR,9780131400825,2003,9,,0,,ENG,
4248,OpenOffice. Org 1.0 Resource Kit,"Haugland, Solveig Jones, Floyd",2,Paperback,Prentice Hall PTR,9780131407459,2003,2,20,1040,,ENG,
4249,Getting Started with Office XP Projects,Digital Content Factory Staff,1,Paperback,Prentice Hall PTR,9780131411340,2002,2,11,40,,ENG,
4250,Starter's Guide to Verilog 2001,"Ciletti, Michael D.",1,Paperback,Prentice Hall PTR,9780131415560,2003,9,19,256,,ENG,
4251,MathPro 5 Student Version Algebra for College Students,"Angel, Allen R.",1,CD/Spoken Word,Pearson Education Canada,9780131424845,2003,7,,1,,ENG,
4252,"Introduction to Programming with Visual Basic 6. 0, Update Edition","Schneider, David I.",1,Paperback,Prentice Hall PTR,9780131427075,2003,6,03,896,,ENG,
4253,College Algebra,Aaronson,1,Paperback,Prentice Hall PTR,9780131429932,1992,4,,,,ENG,Student Edition of Textbook
4254,Microsoft Access 2003,"Gaskin, Shelley Foster-Turpen, Linda",2,Paperback,Prentice Hall PTR,9780131434288,2004,1,09,280,,ENG,Brief Edition
4255,"College Accounting : A Practical Approach, Chapters 1-12","Slater, Jeffrey",1,Paperback,Prentice Hall PTR,9780131439634,2003,2,,1040,,ENG,Revised
4256,Beginning and Intermediate Algebra,"Martin-Gay, K. Elayn",1,Trade Cloth,Prentice Hall PTR,9780131444430,2004,4,,,,ENG,
4257,Biological Explorations : A Human Approach,"Gunstream, Stanley E.",1,Paperback,Prentice Hall PTR,9780131453142,2004,7,08,444,,ENG,
4258,Modern Database Management,"McFadden, Fred R. Hoffer, Jeffrey A. Prescott, Mary B.",3,Paperback,Pearson Education,9780131453203,2004,4,06,736,,ENG,
4259,Indian Way : An Introduction to the Philosophies and Religions of India,"Koller, John M.",1,Paperback,Prentice Hall PTR,9780131455788,2004,2,31,384,,ENG,Revised
4260,Bioterrorism,Prentice-Hall Staff,1,CD/Spoken Word,Prentice Hall PTR,9780131458703,2003,7,,1,,ENG,
4261,Essentials for Design Macromedia� Flash� MX 2004,"Ferguson, Dwayne J.",1,Paperback,Prentice Hall PTR,9780131468511,2004,4,28,336,1,ENG,
4262,Enterprise Messaging Using JMS and IBM WebSphere,"Yusuf, Kareem",1,Paperback,Prentice Hall PTR,9780131468634,2004,2,25,352,,ENG,
4263,Thinking Mathematically,Blitzer,1,CD/Spoken Word,Pearson Education Canada,9780131477469,2004,1,,,,ENG,
4264,Prealgebra,"Slater, Jeffrey Blair, Jamie Tobey, John Jr",3,Paperback,Prentice Hall PTR,9780131482982,2005,2,02,800,,ENG,Revised
4265,Designing Questions that Help Students Learn,"Phillis, Randall",1,Paperback,Prentice Hall PTR,9780131483095,2009,6,,300,,ENG,
4266,Intermediate Algebra,"Tobey, John S. Slater, Jeffrey",2,Paperback,Prentice Hall PTR,9780131490789,2005,2,,800,,ENG,Revised
4267,Prealgebra,"Slater, Jeffrey Blair, Jamie Tobey, John",3,Trade Cloth,Prentice Hall PTR,9780131491038,2005,2,,"x, 384",,ENG,
4268,DB2(R) for z/OS(R) Version 8 DBA Certification Guide,"Lawson, Susan",1,Trade Cloth,Prentice Hall PTR,9780131491205,2004,0,28,688,,ENG,
4269,Intermediate Algebra,"Blitzer, Robert F.",1,Trade Cloth,Prentice Hall PTR,9780131492578,2005,1,,960,,ENG,Revised
4270,Study Guide,"Harrison, Walter T.",1,Paperback,Prentice Hall PTR,9780131499539,2005,8,,376,,ENG,
4271,"Heritage of World Civilizations : Teaching and Learning, Classroom Edition","Turner, Frank M. Ozment, Steven Kagan, Donald M. Graham, William A. Craig, Albert M.",5,Paperback,Prentice Hall PTR,9780131501003,2004,2,25,888,,ENG,
4272,Unix Shell Examp&Perl Pk,QUIGLEY,1,CD/Spoken Word,Prentice Hall PTR,9780131515444,2003,2,11,,,ENG,Revised
4273,Keys to Effective Learning : Developing Powerful Habits of Mind,"Bishop, Joyce Carter, Carol Block, Judy Kravits, Sarah",4,Paperback,Prentice Hall PTR,9780131515826,2004,2,,,,ENG,
4274,Political Ideologies : Their Origins and Impact,"Baradat, Leon P.",1,Perfect,Prentice Hall PTR,9780131522930,2005,8,,338,,ENG,Revised
4275,Come with Us to Playgroup : A Handbook for Parents and Teachers of Young Children,"Magee, Patricia Ornstein, Marilyn",2,Paperback,Prentice-Hall,9780131525795,1981,0,,154,,ENG,
4276,Pocket Guide to Technical Presentations and Professional Speaking,"Zwickel, Steven B. Pfeiffer, William S.",2,Paperback,Prentice Hall PTR,9780131529625,2005,5,20,272,,ENG,
4277,Communication--Drafting,"Morrisey, Thomas J.",1,Trade Cloth,Prentice-Hall,9780131532052,1976,,,115,,ENG,
4278,Outer London,"Jenkins, Simon",1,Paperback,Prentice Hall PTR,9780131547339,1984,5,,,,ENG,
4279,Precalculus Enhanced with Graphing Utilities,Sullivan,1,CD/Spoken Word,Prentice Hall (School Division),9780131551893,2005,5,,900,,ENG,Student Edition of Textbook
4280,Firefighter Exam /Job Prep Manual,"Becker, David S.",1,Paperback,Prentice Hall PTR,9780131552869,2007,5,,400,,ENG,
4281,Ess Microsft Offc3 L1 and Phit Xcl and Ppt and Security,"Mulbery, Keith Bird, Linda Toliver, Pam Metzelaar, Lawrence C. Fox, Marianne",5,Paperback,Prentice Hall Higher Education,9780131553118,2004,,,,,ENG,
4282,Community Reinvestment ACT : Policies and Compliance,"Brandel, Roland E. Teitelbaum, David E.",2,Trade Cloth,Prentice Hall PTR,9780131553910,1989,,,,,ENG,
4283,Automotive Diesel Technology,"Roylance, William H. Wright, Gus",2,Paperback,Prentice Hall PTR,9780131574533,1986,1,,368,,ENG,
4284,Jmp Intro,"Jmp, Inc",1,CD/Spoken Word,Prentice Hall Higher Education,9780131574991,,,,,,ENG,
4285,Compound Document Architecture,Digital Equipment Corporation Staff,1,Paperback,Prentice Hall PTR,9780131576605,1990,2,,92,2,ENG,
4286,UNIX Desktop Handbook (SVR4.2 MP),UNIX System Laboratories Staff,1,Paperback,Prentice Hall PTR,9780131578920,1994,6,,608,,ENG,
4287,NLN RN Reviews and Rationales Pathophysiology Test,NLN,1,"""Digital, Other""",Prentice Hall PTR,9780131590595,2008,5,,,,ENG,
4288,Complete Electronic House,"Rosenberg, Paul",1,Paperback,Prentice Hall PTR,9780131592377,1990,0,,160,,ENG,
4289,"Legal Research, Analysis, and Writing","Hames, Joanne Banker Ekern, Yvonne",2,Paperback,Prentice Hall PTR,9780131594807,2008,4,09,552,,ENG,
4290,Workbook for Welding,"Fisher, David J. Hoffman, David J. Dahle, Kevin R. Berry, James W.",4,Paperback,Prentice Hall PTR,9780131597761,2011,3,31,342,,ENG,
4291,Complete Guide to Estate Accounting and Taxes,"Denhardt, J. G., Jr. Grider, John D.",2,Trade Cloth,Prentice Hall PTR,9780131598720,1988,3,,280,,ENG,
4292,Complete Football Passing Game,"Read, Don",1,Trade Cloth,Prentice-Hall,9780131600362,1970,3,,,,ENG,
4293,Complete Guide to Electrical and Electronic Repairs,"Grolle, Carl G.",1,Trade Cloth,Prentice Hall PTR,9780131600690,1976,,,210,,ENG,
4294,Complete Handbook of Holistic Health,"Moore, Michael C. Moore, Lynda J.",2,Paperback,Prentice-Hall,9780131610262,1983,3,,253,,ENG,
4295,Complete Guide to the Use and Maintenance of Hand and Power Tools,"Poteet, G. Howard",1,Trade Cloth,Prentice Hall PTR,9780131611337,1978,,,263,,ENG,
4296,Complete Investor's Guide to Listed Options : Calls and Puts,"Tso, Lin",1,Paperback,Prentice-Hall,9780131612082,1981,0,,240,,ENG,
4297,Computers in Early and Primary Education,"Clements, Douglas H.",1,Paperback,Prentice Hall PTR,9780131640139,1984,2,,352,,ENG,
4298,BEING A NURSING ASSISTANT and WORKBOOK PKG,"Wolgin, Francie",1,Paperback,Prentice Hall PTR,9780131642539,2004,8,09,,,ENG,
4299,Concepts of International Politics,"Lerche, Charles Said, Abdul Aziz",2,Trade Cloth,Prentice Hall PTR,9780131660410,1969,,,"xix, 297",,ENG,
4300,Computer System Architecture,"Mano, M. Morris",1,Trade Cloth,Prentice-Hall,9780131663633,1976,,,"xiv, 478",,ENG,
4301,Confronting Identity : The Community College Instructor,"Brawer, Florence B. Cohen, Arthur M.",2,Trade Cloth,Prentice-Hall,9780131674943,1972,,,"xiv, 257",,ENG,
4302,Chemistry : Centrl Sci Webct 1Key Media Pack,"Haderlie, Steven Asplund, Matthew C. BYU, B. Y. U. Woodfield, Brian F. Brown",5,Paperback,Prentice Hall Higher Education,9780131686328,2005,,,,,ENG,
4303,"Cornerstone : Building on Your Best, Concise and Onekey Blackboard Package","Sherfield, Robert M. Montgomery, Ph.D., Rhonda J Moody, Patricia G.",3,CD/Spoken Word,Unknown Publisher,9780131689978,2004,,,,,ENG,
4304,"Directory of Bankruptcy Attorneys, 1994",,0,Trade Cloth,Wolters Kluwer Law & Business,9780131692459,1995,2,31,2372,,ENG,
4305,Marketing Ethics : Cases and Readings,"Murphy, Patrick E. Laczniak, Gene R.",2,Paperback,Pearson Education Canada,9780131699892,2005,2,,,,ENG,
4306,Criminal Law Today : An Introduction with Capstone Cases,"Schmalleger, Frank M.",1,Trade Cloth,Prentice Hall PTR,9780131702875,2005,6,,768,,ENG,Revised
4307,Critical Thinking : Learn the Tools the Best Thinkers Use,"Paul, Richard Elder, Linda",2,Perfect,Prentice Hall PTR,9780131703476,2005,7,13,368,,ENG,
4308,Active Experiences for Active Children : Social Studies,"Seefeldt, Carol Galper, Alice",2,Paperback,Prentice Hall PTR,9780131707481,2005,9,13,216,,ENG,Revised
4309,Emergency Responder : Advanced First Aid for Non-EMS Personnel,"Wesley, Keith Le Baudour, Chris",2,Paperback,Prentice Hall PTR,9780131712140,2011,2,18,288,,ENG,
4310,Group Work : Processes and Applications,"Erford, Bradley T.",1,Trade Cloth,Prentice Hall PTR,9780131714106,2010,1,03,480,,ENG,
4311,Negotiating Literacy Learning : Exploring the Challenges and Achievements of Struggling Readers,"Bixler, Janine K.",1,Perfect,Prentice Hall PTR,9780131714137,2008,2,27,120,,ENG,
4312,Legal and Ethical Issues in Nursing,"Guido, Ginny Wacker",1,Perfect,Prentice Hall PTR,9780131717626,2005,9,12,544,,ENG,Revised
4313,"Control Systems : Analysis, Design, and Simulation","Brewer, John William",1,Trade Cloth,Prentice-Hall,9780131718500,1974,,,"xii, 548",,ENG,
4314,Community Health Nursing,"Wellever, Joyce Ricci, Mary Jean Hogan, Mary Ann",3,Paperback,Prentice Hall Higher Education,9780131720534,2008,8,,314,,ENG,
4315,Strategies for Reading Assessment and Instruction : Helping Every Child Succeed,"Reutzel, D. Ray Cooter, Robert B., Jr. Cooter, Robert B.",3,Perfect,Pearson Education,9780131721456,2006,6,07,552,,ENG,Revised
4316,Creating a Data Driven System,"Educational Testing Service Staff Holly, Peter",2,Paperback,Prentice Hall PTR,9780131723955,2005,7,,224,,ENG,
4317,Visual Object-Oriented Programming : Concepts and Environments,"Burnett, Margaret M.",1,Trade Cloth,Prentice Hall PTR,9780131723979,1994,2,,300,,ENG,
4318,Conversacion y Controversia : Topicos de Hoy y de Siempre,"Iorillo, Nino R. Diaz, Andres C.",2,Paperback,Prentice Hall PTR,9780131729827,1990,1,,288,,SPA,
4319,Prehospital Emergency Care,"Mistovich, Joseph J. Karren, Keith J. Hafen, Brent Q.",3,Trade Cloth,Pearson Education Canada,9780131741447,2008,1,,1312,,ENG,
4320,Practical Exercises for Ecdl Advanced Expert Using Office Xp,"Sherman, Jackie",1,CD/Spoken Word,"Pearson Education, Limited",9780131743939,2006,2,,168,,ENG,
4321,PC+ Advanced Statistics 4.0,SPSS Inc. Staff,1,Paperback,Prentice Hall PTR,9780131781382,1993,5,,900,,ENG,
4322,SPSS for Windows Professional Statistics 6.0,SPSS Inc. Staff,1,Paperback,"SPSS, Incorporated",9780131788312,1993,,,,,ENG,
4323,"SPSS for Windows : Base System User's Guide, Release 6.0","Norusis, Marija J.",1,Paperback,Prentice Hall PTR,9780131788565,1994,0,,828,,ENG,
4324,SPSS Six Point One Categories,SPSS Inc. Staff,1,Trade Cloth,"SPSS, Incorporated",9780131823204,1994,,,,,ENG,
4325,Backpack : Starter,"Herrera, Mario",1,Paperback,Pearson ESL,9780131826717,2004,3,22,,,ENG,
4326,Photography,"Marien, Mary Warner",1,Trade Cloth,Prentice Hall Art,9780131832978,2002,0,15,544,,ENG,
4327,Visual Arts : A History,"Fleming, John Honour, Hugh",2,Trade Cloth,Prentice Hall Art,9780131833258,1999,9,,928,,ENG,
4328,Systems Analysis and Design,Kendal,1,Paperback,Prentice Hall PTR,9780131841109,1995,5,,576,,ENG,Teacher's Edition of Textbook
4329,Design of Machine Elements,"Hornberger, Lee Emrey Shoup, Terry E. Spotts, Merhyle Franklin",3,Trade Cloth,Prentice Hall PTR,9780131842540,2004,,,"xvi, 928",,ENG,
4330,Atando Cabos,"Gonz�lez-Aguilar, Maria Rosso-O'Laughlin, Marta",2,Paperback,Prentice Hall PTR,9780131845206,2004,1,12,544,,ENG,Revised
