ID,NAME,RATING,PHONENUMBER,NO_OF_REVIEWS,ADDRESS
1450000001658,"Mannan Bakery ",,"(718) 424-0262",0,"71-14 35th Avenue, Queens, NY, NY"
1450000001659,"Manos Nouveau ",,"(415) 638-6109",0,"3115 22nd Street, San Francisco, CA"
1450000001660,"Maravilla's Restaurant ",3.6,"(773) 643-3155",226,"5506 S. Lake Park Avenue, Chicago, IL"
1450000001661,"Marc Burger ",3.3,"(312) 781-4884",17,"Macy's, 111 N. State Street, Chicago, IL"
1450000001662,"Marchini Homestyle ",,"(718) 361-8266",0,"54-30 48th Street, Maspeth, Queens, "
1450000001663,"Marcines ",3.3,"(608) 832-6289",24,"8646 Davis St, Mount Horeb, WI"
1450000001664,"Mari Vanna ",3.3,"(212) 777-1955",104,"41 E 20th Street, NY"
1450000001665,"Marie Callender's ",3.3,"(408) 778-7373",26,"18599 Sutter Blvd, Morgan Hill, CA"
1450000001666,"Marie Et Cie ",3.5,"(818) 508-5049",32,"11704 Riverside Dr, Valley Village, CA"
1450000001667,"Marigold Kitchen ",4.1,"(608) 661-5559",574,"118 S Pinckney St, Madison, WI"
1450000001668,"Mario's Peruvian Seafood Restaurant ",4,"(323) 466-4181",191,"5786 Melrose Ave, Los Angeles, CA"
1450000001669,"Mario's Pizza ",2.8,"(608) 884-9488",24,"201 W Fulton St, Edgerton, WI"
1450000001670,"Mario's Restaurant ",3.5,"(718) 729-0834",75,"4304 47th Ave, Sunnyside, NY"
1450000001671,"Mariposa's ",2.5,"(310) 615-0015",5,"525 North Sepulveda Blvd., El Segundo, CA"
1450000001672,"Marisa's Pizza ",3.2,"(847) 564-3010",23,"4175 Dundee Road, Northbrook, IL"
1450000001673,"Mariscos Jalisco ",3.4,"(323) 528-6701",27,"3040 E Olympic Blvd, Los Angeles, CA"
1450000001674,"Mariscos Manzanillo ",,"(323) 581-0400",0,"8527 Long Beach Blvd, South Gate, CA"
1450000001675,"Market Grill Sandwich Shop ",4.4,"(626) 303-4314",37,"525 S Shamrock Ave, Monrovia, CA"
1450000001676,"Market Place ",3,"(213) 622-7285",6,"1102 Lawrence St, Los Angeles, CA"
1450000001677,"Marlowe ",4.1,"(415) 777-1413",81,"500 Brannan Street, San Francisco, CA"
1450000001678,"Marnee Thai ",3.8,"(415) 665-9500",219,"2225 Irving Street, San Francisco, CA"
1450000001679,"Marrakesh Restaurant ",3.3,"(608) 238-7111",35,"5510 University Ave, Madison, WI"
1450000001680,"Martha's Country Bakery ",4,"(718) 225-5200",124,"41-06 Bell Boulevard, Queens, NY"
1450000001681,"Mary's Scone Shop ",,"(608) 437-0806",0,"1225 Bus Hwy 18-151, Mt Horeb, WI"
1450000001682,"Masa of Echo Park ",4.1,"(213) 989-1558",336,"1800 W Sunset Blvd, Los Angeles, CA"
1450000001683,"Masa's Sushi ",4,"(847) 541-1777",52,"286 McHenry Road, IL"
1450000001684,"Masse's Pastries ",3.7,"(510) 649-1004",45,"1469 Shattuck Avenue, Berkeley, CA"
1450000001685,"Massis International Foods ",3.3,"(718) 729-3749",20,"4220 43rd Ave, Sunnyside, New York City, "
1450000001686,"Mau ",3.2,"(415) 934-8889",15,"665 Valencia Street, San Francisco, CA"
1450000001687,"Maude's Liquor Bar ",3.9,"(312) 243-9712",133,"840 W. Randolph Street, Chicago, IL"
1450000001688,"Maxey's Steakhouse ",3.4,"(940) 937-8441",21,"1501 Ave F, Childress, TX"
1450000001689,"Maya Taqueria ",4.2,"(718) 638-6292",53,"637 Vanderbilt Avenue, Brooklyn, NY"
1450000001690,"Mayflower ",3.4,"(415) 456-1011",35,"1533 4th Street, San Rafael, CA"
1450000001691,"Mayflower Seafood ",3.9,"(213) 628-0116",83,"679 N Spring St, Los Angeles, CA"
1450000001692,"Mayumba ",3.3,"(626) 572-9558",15,"3514 RosemeadBlvd, "
1450000001693,"Mazza Luna ",,"(415) 829-2730",0,"810 S Van Ness Street, San Francisco, CA"
1450000001694,"McCormick & Schmick's ",3.1,"(847) 763-9811",60,"Old Orchard Mall, 4999 Old Orchard Shopping Center, IL"
1450000001695,"McDonald's ",2.2,"(608) 257-1102",35,"1102 Regent St, Madison, WI"
1450000001696,"McDonald's ",2.7,"(212) 385-2066",12,"160 Broadway, New York, NY"
1450000001697,"McDonald's ",2.8,"(312) 944-5665",9,"645 N. McClurg Court, Streeterville, Chicago, "
1450000001698,"McDonald's ",2.9,"(847) 825-3100",11,"6200 N. River Road, IL"
1450000001699,"McDonald's ",2.6,"(608) 643-3631",5,"727 Phillips Blvd, Sauk City, WI"
1450000001700,"McDonald's ",2.1,"(718) 372-9098",13,"2411 86th Street, , Brooklyn, Gravesend, New York City, "
1450000001701,"McDonald's ",2.4,"(773) 288-2161",21,"5220 S. Lake Park Avenue, Chicago, IL"
1450000001702,"McDonald's ",2.8,"(608) 849-6741",29,"651 W Main St, Waunakee, WI"
1450000001703,"McDonald's ",3.3,"(562) 622-9248",20,"10207 Lakewood Blvd, Downey, CA"
1450000001704,"McDonald's ",2.5,"(608) 222-8444",13,"4905 MononaDr, "
1450000001705,"McDonald's ",2.8,"(773) 342-4052",9,"2707 N. Milwaukee Avenue, Chicago, IL"
1450000001706,"McDonald's ",,"(847) 639-7197",0,"840 Northwest Highway, IL"
1450000001707,"McDonald's ",2.9,"(646) 672-1381",17,"145 East 125th Street, New York, NY"
1450000001708,"McDonald's ",2.6,"(718) 227-7331",18,"655 Rossville Ave Ste 14, Staten Island, NY"
1450000001709,"McDonald's ",2.9,"09 2776223",7,"Hunters Plaza, Shop 38, 217 Great South Road, Papatoetoe, Auckland"
1450000001710,"McDonald's ",2.9,"(630) 961-9660",20,"1298 S. Naper Boulevard, IL"
1450000001711,"McDonald's ",3,"(608) 752-7521",12,"1622 Milton Ave, Janesville, WI"
1450000001712,"McDonald's ",2.6,"(773) 276-2366",12,"1951 N. Western Avenue, Chicago, IL"
1450000001713,"McFarland House Cafe ",4.7,"(608) 838-4100",111,"5923 Exchange St., McFarland, WI"
1450000001714,"McQuaids Public House ",3.3,"(212) 582-6359",22,"589 11th Avenue, New York, Hell's Kitchen, New York City, "
1450000001715,"Me So Hungry Truck ",,"(310) 363-0946",0,"Food Truck, Los Angeles, CA"
1450000001716,"Mean Fiddler ",3.3,"(212) 354-2950",24,"266 W 47th Street, New York, NY"
1450000001717,"Mecca Supper Club ",3.3,"(773) 775-1077",36,"6666 N. Northwest Highway, Chicago, IL"
1450000001718,"Medi Wine Bar ",3.7,"(212) 586-1201",56,"811 9th Avenue, New York, NY"
1450000001719,"Mediterranean Cafe ",3.9,"(608) 251-8510",127,"625 State St, Madison, WI"
1450000001720,"Mediterranean Garden Grill Restaurant ",3.5,"(626) 358-6811",16,"335 W Foothill Blvd, Monrovia, CA"
1450000001721,"Mediterranean Oasis ",3.7,"(630) 420-9507",44,"357 E. Bailey Road, IL"
1450000001722,"Mei Lai Wah ",3.5,"(212) 925-5435",31,"64 Bayard Street, New York, NY"
1450000001723,"Meiko Japanese Restaurant ",3.8,"(925) 462-3321",82,"4301 Valley Avenue, Suite B, Pleasanton, CA"
1450000001724,"Meizhou Dongpo ",2.7,"(310) 788-0120",8,"18250 S Santa Monica Blvd Ste 200A, Los Angeles, CA"
1450000001725,"Meli Cafe ",3.9,"(312) 527-1850",127,"540 N. Wells Street, Chicago, IL"
1450000001726,"Meli Cafe ",3.7,"(312) 834-0500",37,"500 S. Dearborn Street, Chicago, IL"
1450000001727,"Melt Cafe & Gelato Bar ",2.9,"(818) 576-0194",8,"9301 Tampa Ave, Northridge, CA"
1450000001728,"Men Oh ",2.6,"(415) 386-8802",4,"5120 Geary Boulevard, San Francisco, CA"
1450000001729,"Menchies Frozen Yogurt ",3.2,"(818) 788-9900",13,"13369 Ventura Blvd., Sherman Oaks, CA"
1450000001730,"Mendy's at Rockefeller Center ",2.8,"(212) 576-1010",14,"37 W 48th Street, New York, NY"
1450000001731,"Mercadito Kitchen ",2.6,"(312) 460-8141",29,"The Talbott Hotel, 10 E. Delaware Place, Chicago, IL"
1450000001732,"Mercer Kitchen ",3.6,"(212) 966-5454",458,"The Mercer, 99 Prince Street, New York, NY"
1450000001733,"Merchant ",3.5,"(608) 259-9799",208,"121 S Pinckney St, Madison, WI"
1450000001734,"Mercury Bar ",3.2,"(212) 683-2645",21,"493 3rd Avenue, New York, NY"
1450000001735,"Mercury Bar ",3.5,"(212) 262-7755",53,"659 9th Avenue, New York, NY"
1450000001736,"Meshuga 4 Sushi ",3.2,"(323) 964-9985",12,"526 N. La Brea Ave, Los Angeles, CA"
1450000001737,"Metro Diner ",4.1,"(212) 866-0800",149,"2641 Broadway, New York, NY"
1450000001738,"Mexique ",3.9,"(312) 850-0288",171,"1529 W. Chicago Avenue, Chicago, IL"
1450000001739,"Mezza Mediterranean Grill ",3.5,"(312) 670-0200",35,"520 N. Michigan Avenue, IL"
1450000001740,"Mezze ",,"(608) 255-8172",0,"414 W Gilman St, Madison, WI"
1450000001741,"Mi Ciudad ",,"(773) 866-2066",0,"3041 W. Irving ParkRoad, "
1450000001742,"Michael Mina ",3.6,"(415) 397-9222",80,"252 California Street, San Francisco, CA"
1450000001743,"Michael's ",4.3,"(773) 929-4149",114,"4091 N. Broadway, Chicago, IL"
1450000001744,"Michael's Frozen Custard ",3.6,"(608) 231-3500",58,"2531 Monroe St, Madison, WI"
1450000001745,"Michael's Frozen Custard ",3.5,"(608) 276-8100",67,"5602 Schroeder Rd, Madison, WI"
1450000001746,"Mickey's Tavern ",3.9,"(608) 251-9964",118,"1524 Williamson St, Madison, WI"
1450000001747,"Mickies Dairy Bar ",4.3,"(608) 256-9476",812,"1511 Monroe St, Madison, WI"
1450000001748,"Midland Inn ",4.3,"(618) 529-9133",130,"7570 Old Highway 13, Murphysboro, IL62966"
1450000001749,"Mikado Sushi ",3,"(415) 565-0988",19,"1684 Bryant Street, San Francisco, CA"
1450000001750,"Mikkeller Bar ",3.3,"(415) 984-0279",28,"34 Mason Street, San Francisco, CA"
1450000001751,"Milan's Restaurant ",3.4,"(718) 788-7384",31,"710 5th Avenue, Brooklyn, NY"
1450000001752,"Milio's Sandwiches ",3.3,"(608) 301-9999",32,"5534 Eastpark Blvd, Madison, WI"
1450000001753,"Milk ",4,"(323) 939-6455",372,"7290 Beverly Blvd, Los Angeles, CA"
1450000001754,"Milk and More ",,"(773) 281-6455",0,"702 W. Diversey Parkway, Chicago, IL"
1450000001755,"Mimas Kitchen ",2.8,"(718) 410-2615",5,"268 E 167th St, Bronx, NY"
1450000001756,"Mimi's Cafe ",3.3,"(562) 862-2828",22,"8455 Firestone Blvd., Downey, CA"
1450000001757,"Minar Indian Restaurant ",3.5,"(212) 398-4600",66,"138 W 46th Street, New York, NY"
1450000001758,"Minerva Indian Restaurant ",3.4,"(608) 203-9671",38,"515 Junction Rd Ste A, Madison, WI"
1450000001759,"Minetta Tavern ",4.3,"(212) 475-3850",368,"113 Macdougal Street, New York, NY"
1450000001760,"Ming Garden Restaurant ",2.7,"(718) 597-7186",4,"1475 Taylor Avenue, Bronx, NY"
1450000001761,"Ming's Garden ",3.8,"(920) 648-6350",82,"113 W Lake St, Lake Mills, WI"
1450000001762,"Mirai ",3.6,"(773) 862-8500",133,"2020 W. Division Street, Chicago, IL"
1450000001763,"Mirai Sushi ",2.7,"(312) 280-9100",8,"990 N. Mies Van Der Rohe Way, Chicago, IL"
1450000001764,"Miss Korea BBQ ",3.6,"(212) 594-4963",93,"10 West 32nd Street, New York, NY"
1450000001765,"Miss Moonshine's ",4.2,"09 3604075",67,"Lot 3, 130 PonsonbyRoad, Ponsonby, Auckland"
1450000001766,"Miss Ollie's ",3.1,"(510) 285-6188",10,"Swan's Market, 901 Washington Street, Oakland, CA"
1450000001767,"Mission 261 ",3.5,"(626) 588-1666",49,"261 S Mission Dr, San Gabriel, CA"
1450000001768,"Mister J's Dawg 'N Burger ",3.4,"(312) 943-4679",67,"822 N. State Street, Chicago, IL"
1450000001769,"Mitchell's Ice Cream ",4.4,"(415) 648-2300",583,"688 San Jose Avenue, San Francisco, CA"
1450000001770,"Mitchell's Tap ",2.8,"(773) 927-6073",9,"3356 S. Halsted Street, Chicago, IL"
1450000001771,"Mithaas ",3.3,"(732) 947-3014",32,"1655 Oak Tree Rd Ste170, Edison, NJ"
1450000001772,"Mitsuru Cafe ",3.4,"(213) 613-1028",66,"117 Japanese Village Plaza Mall, Los Angeles, CA"
1450000001773,"Mixt Greens ",,"(415) 296-8009",0,"70 Mission Street, San Francisco, CA"
1450000001774,"Mixt Greens ",3.5,"(415) 433-6498",65,"120 Sansome Street, San Francisco, CA"
1450000001775,"Mixteco Grill ",3.9,"(773) 868-1601",175,"1601 W. Montrose Avenue, Chicago, IL"
1450000001776,"mmm...That's a Wrap ",2.8,"(718) 278-9727",5,"3801 30th Avenue, Queens, NY"
1450000001777,"Mo Dailey's Pub & Grille ",2.3,"(773) 774-6121",10,"6070 N. Northwest Highway, Chicago, IL"
1450000001778,"Mo's ",3.7,"(415) 788-3779",79,"1322 Grant Avenue, San Francisco, CA"
1450000001779,"MoCA Asian Bistro ",3.1,"(718) 268-3333",47,"107-18 70th Road, Queens, NY"
1450000001780,"Moim ",3.8,"(718) 499-8092",301,"206 Garfield Place, Brooklyn, NY"
1450000001781,"Moish and Itzy's Restaurant Deli ",3.4,"(215) 860-4601",63,"21 Doublewoods Road, Langhorne, PA"
1450000001782,"Molloy's Irish Pub ",3,"(212) 247-3400",8,"737 9th Avenue, New York, NY"
1450000001783,"Molly Blooms ",3.3,"(718) 433-1916",17,"4313 Queens Blvd, Queens, NY"
1450000001784,"Mom's Old Recipe ",3.3,"(773) 467-1009",31,"5760 N. Milwaukee Avenue, Chicago, IL"
1450000001785,"Mon Ami Gabi ",4,"(773) 348-8886",277,"2300 N. Lincoln ParkWest, Chicago, "
1450000001786,"Monk's Kettle ",4.2,"(415) 865-9523",185,"3141 16th Street, San Francisco, CA"
1450000001787,"Monona Bait & Ice Cream ",3.2,"(608) 222-1944",13,"4516 Winnequah Road, Monona, WI"
1450000001788,"Monona Garden Family Restaurant ",3.4,"(608) 223-9707",38,"6501 Bridge Rd, Madison, WI"
1450000001789,"Monticello House Restaurant ",,"(608) 938-4912",0,"149 N Main St, Monticello, WI"
1450000001790,"Mookie's ",,"(718) 417-1969",0,"1492 Myrtle Avenue, Brooklyn, NY, NY"
1450000001791,"Mooyah ",3.1,"(855) 666-9247",11,"6309 McKee Rd, Fitchburg, WI"
1450000001792,"More ",4.3,"(312) 951-0001",71,"One East Delaware, 1 E. Delaware Place, Chicago, IL"
1450000001793,"Morgan's Bar & Grill ",3.5,"(847) 362-5995",68,"532 N. Milwaukee Avenue, Libertyville, IL"
1450000001794,"Morgenstern's ",3.2,"(212) 209-7684",8,"2 Rivington Street, New York, NY"
1450000001795,"Moroccan Kebab ",,"09 9484719",0,"295 Huia Road, Titirangi, Auckland"
1450000001796,"Morty's Delicatessen ",3.1,"(415) 567-3354",18,"280 Golden Gate Avenue, San Francisco, CA"
1450000001797,"Mounai Cafe ",,"(323) 461-3088",0,"6603 HollywoodBoulevard, Los Angeles, "
1450000001798,"Mountain Mike's ",,"(510) 537-1400",0,"20261 Patio Dr, Castro Valley, CA"
1450000001799,"Mr Gyros ",2.8,"(312) 951-5207",14,"109 W. Division Street, Chicago, IL"
1450000001800,"Mr Weenie ",3.7,"(765) 473-6564",34,"600 N Broadway, Peru, IN"
1450000001801,"Mr. Baguette ",3.4,"(626) 288-9166",21,"8702 Valley Blvd, Rosemead, CA"
1450000001802,"Mr. Brews Taphouse ",3.2,"(608) 824-9600",33,"610 Junction Rd, Madison, WI"
1450000001803,"Mr. Brown's Lounge ",,"(312) 334-6760",0,"Hard Rock Hotel, 81 E. Wacker Place, Chicago, IL"
1450000001804,"Mr. Pickle's ",3.1,"(415) 826-0143",22,"3380 20th Street, San Francisco, CA"
1450000001805,"Mr. Pickle's ",,"(510) 398-8532",0,"20674 Rustic Drive, Castro Valley, CA"
1450000001806,"Mr. Pizza ",3,"(213) 625-0077",13,"350 E 1st St, Los Angeles, CA"
1450000001807,"Mrs. Fields ",,"(847) 677-0123",0,"Old Orchard Mall, 4999 Old Orchard Center, Skokie, IL"
1450000001808,"Mrs. Kim's ",3.2,"(718) 389-8881",22,"160 Franklin Street, Brooklyn, NY"
1450000001809,"Mt8848 Bar & Grill ",,"(562) 928-4848",0,"5861 Firestone Blvd, South Gate, CA"
1450000001810,"Muldoon's Irish Pub ",3.4,"(212) 599-2750",35,"692 3rd Avenue, New York, NY"
1450000001811,"Mulholland's ",3.2,"(718) 486-3473",20,"312 Grand Street, Brooklyn, NY, NY"
1450000001812,"Mullen's on Clark ",2.9,"(773) 325-2319",15,"3527 N. Clark Street, Chicago, IL"
1450000001813,"Mulligan's Pub ",3.4,"(212) 286-0207",29,"267 Madison Avenue, New York, NY"
1450000001814,"Mumbai Ki Galliyon Se ",3.4,"(562) 860-6699",25,"17705 Pioneer Blvd, Artesia, CA"
1450000001815,"Murphy's Tavern ",,"(608) 249-7837",0,"3737 E Washington Ave, Madison, WI"
1450000001816,"Musha ",4.1,"(310) 787-7344",83,"1725 W Carson St, Torrance, CA"
1450000001817,"My Father's Kitchen ",3.3,"(415) 829-2610",24,"1655 Divisadero Street, San Francisco, CA"
1450000001818,"My Tia's Cafe ",3.1,"(575) 586-2203",8,"Hwy 378, Taos County, NM"
1450000001819,"Naan on Devon ",3.2,"(773) 262-7676",19,"2241 W. Devon Avenue, Chicago, IL"
1450000001820,"Nacional 27 ",3.5,"(312) 664-2727",210,"325 W. Huron Street, Chicago, IL"
1450000001821,"Namaste Indian Cuisine ",3.4,"(360) 892-4988",108,"6300 Northeast 117th Ave, Vancouver, WA"
1450000001822,"Nana ",3.8,"(312) 929-2486",184,"3267 S. Halsted Street, Chicago, IL"
1450000001823,"Nanee's Kitchen ",3,"(267) 916-0786",11,"Reading Terminal Market, 45 N 12th Street, Washington Square West, Philadelphia, "
1450000001824,"Naniwa Sushi ",3.2,"(718) 376-2880",36,"276 Kings Highway, Brooklyn, NY"
1450000001825,"Nano's Cafe ",3.5,"(626) 357-2659",22,"441 W Duarte Rd, Monrovia, CA"
1450000001826,"Naples 15 ",3.5,"(608) 250-6330",103,"15 N Butler St., Madison, WI"
1450000001827,"Naru Bento ",,"(650) 685-8889",0,"220 2nd Avenue, San Mateo, CA"
1450000001828,"Nat's Early Bite Coffee Shop ",3.9,"(818) 781-3040",420,"14115 Burbank Blvd, Van Nuys, CA"
1450000001829,"Nathan's Chicago Style & Taste Of Jamaica ",4.5,"(773) 288-5353",120,"1372 E. 53rd Street, Chicago, IL"
1450000001830,"Nation's ",2.7,"(925) 463-2388",30,"5321 Hopyard Road, Pleasanton, CA"
1450000001831,"Native Foods Cafe ",4.4,"(310) 559-3601",66,"9343 Culver Blvd, Culver City, CA"
1450000001832,"Natsumi Bar And Lounge ",4,"(212) 258-2988",177,"226 W 50th Street, New York, NY"
1450000001833,"Nature's Bakery Cooperative ",3,"(608) 257-3649",6,"1019 Williamson St, Madison, WI"
1450000001834,"Naty's Fast Food ",2.9,"(608) 709-6745",5,"1616 Beld St, Madison, WI"
1450000001835,"Naty's Pizza ",3,"(773) 434-1555",10,"5129 S. Kedzie Avenue, IL"
1450000001836,"Nau",3.1,"(608) 246-3130",115,"5360 Westport Rd, Madison, WI"
1450000001837,"Navruz Bread ",,"(304) 919-7111",0,"696 Coney Island Avenue, Brooklyn, NY"
1450000001838,"Neidas' Bakery ",3,"(201) 433-9154",8,"761 Bergen Ave, Jersey City, NJ"
1450000001839,"Nelly Spillane's ",2.7,"(212) 792-9673",5,"18 E 33rd Street, New York, NY"
1450000001840,"Nelly's Saloon ",3.4,"(773) 588-4494",37,"3256 N. Elston Avenue, Chicago, IL"
1450000001841,"Nevada Joe Coffee On Main ",3.2,"(775) 782-8090",9,"1572 US Hwy 395 N, Minden, NV"
1450000001842,"New Big Chef ",2.6,"(718) 382-1212",4,"3217 Quentin Road, Brooklyn, NY"
1450000001843,"New Cheung Chow Chinese Restaurant ",,"(718) 471-7795",0,"20-11 New Haven Ave, Queens, NY11691"
1450000001844,"New China ",,"(718) 326-1983",0,"74-19 Metropolitan Avenue, Queens, NY"
1450000001845,"New China Tea ",3.3,"(773) 284-2463",25,"4024 W. 55th Street, Chicago, IL"
1450000001846,"New Chung Mee Restaurant ",,"(718) 856-1220",0,"3017 Church Avenue, Brooklyn, NY"
1450000001847,"New Fortune Dim Sum And Cafe ",3.1,"(415) 399-1511",15,"811 Stockton Street, San Francisco, CA"
1450000001848,"New Hae Woon Dae Restaurant ",3,"(718) 397-5834",5,"75-32 Broadway, Queens, NY, NY"
1450000001849,"New King House ",3,"(718) 446-7523",7,"111-15 Roosevelt Avenue, Queens, NY"
1450000001850,"New Line Tavern ",3.4,"(312) 212-5463",34,"201 N. Clinton Street, Chicago, IL"
1450000001851,"New Orient House ",3.4,"(608) 250-8880",38,"626 S. Park St, Madison, WI"
1450000001852,"New Orleans Kitchen ",,"(312) 263-1737",0,"Atrium Mall at Thompson Center, 100 W. Randolph Street, Unit C15, IL"
1450000001853,"New Tang S. ",,"(212) 864-5179",0,"306 Saint Nicholas Avenue, New York, NY"
1450000001854,"New Tea Garden ",3,"(773) 264-8372",6,"11342 S. Michigan Avenue, Chicago, IL"
1450000001855,"New World Mall Food Court ",3.3,"(718) 353-0551",15,"13620 Roosevelt Ave, Flushing, NY"
1450000001856,"New York Delicatessen ",3.8,"(773) 799-8642",53,"2921 N. Clark Street, Chicago, IL"
1450000001857,"New York's Finest Bakery & Cafe ",4.1,"(626) 814-9900",104,"648 S Sunset Ave, West Covina, CA"
1450000001858,"Nha Trang One ",3.5,"(212) 233-5948",103,"87 Baxter Street, New York, NY"
1450000001859,"Nick's Pit Stop ",3.2,"(773) 342-9736",37,"2023 N. Damen Avenue, Chicago, IL"
1450000001860,"Nikko Sushi ",4.2,"(847) 364-9546",95,"282 E. Algonquin Road, Arlington Hts, IL"
1450000001861,"Nile Mediterranean Cuisine ",4.3,"(608) 274-1788",250,"6119 Odana Rd, Madison, WI"
1450000001862,"Ninong's Pastries & Cafe ",3.4,"(818) 368-7276",28,"17705 Chatsworth St, Granada Hills, CA"
1450000001863,"Ninth Street Espresso ",3.5,"(212) 358-9225",67,"700 E 9th Street, New York, NY"
1450000001864,"No 1 Kitchen ",3.3,"(608) 643-8886",31,"815 Madison St, Sauk City, WI"
1450000001865,"No. 1 Chinese Restaurant ",3.5,"(718) 651-6571",39,"6308 Broadway, Queens, NY"
1450000001866,"Noah's Bagels ",3.7,"(650) 574-7727",43,"1000 Metro Center Boulevard, Foster City, CA"
1450000001867,"Noah's Bagels ",3,"(323) 466-2924",14,"250 N Larchmont Blvd, Los Angeles, CA"
1450000001868,"Noeteca ",3.7,"(415) 824-5524",43,"1551 Dolores Street, San Francisco, CA"
1450000001869,"Nom Nom Truck ",3.4,"(323) 639-3817",29,"Location Varies, Los Angeles, CA"
1450000001870,"Nonna's Empanadas ",3.5,"(310) 385-0445",36,"8570 W. 3rd St., Los Angeles, CA"
1450000001871,"Noodles & Company ",3.5,"(608) 244-4000",66,"4280 E Towne Blvd, Madison, WI"
1450000001872,"Noodles & Company ",3.6,"(608) 829-0202",112,"7050 Mineral Point Rd, Madison, WI"
1450000001873,"Noodles By Takashi Yagihashi ",3.8,"(312) 781-2939",48,"Macy's, 111 N. State Street, 7th Floor, Chicago, IL"
1450000001874,"Noodles Pho U ",3.3,"(630) 620-5878",35,"1329 S. Main Street, Lombard, IL"
1450000001875,"Noori ",3,"(415) 759-7007",10,"1924 Irving Street, San Francisco, CA"
1450000001876,"Nora's Park Bench Cafe ",3.7,"(718) 376-0033",41,"3019 Quentin Road, Brooklyn, NY"
1450000001877,"Nori ",2.8,"(773) 292-9992",7,"1393 N. Milwaukee Avenue, Chicago, IL"
1450000001878,"Norm's Hideaway ",3.2,"(608) 884-4823",21,"W8639 Kuehn Rd, Fort Atkinson, WI"
1450000001879,"Norman Country Restaurant ",3.2,"(270) 729-4272",17,"6161 State Route 54, Philpot, KY42366"
1450000001880,"Norman's Bistro ",2.8,"(773) 966-5821",5,"1001 E. 43rd Street, Chicago, IL"
1450000001881,"North Beach Pizza ",3.6,"(415) 433-2444",140,"1462 Grant Avenue, San Francisco, CA"
1450000001882,"North Shore Inn Limited ",3.5,"(920) 563-2083",28,"N1835 N Shore Rd, Fort Atkinson, WI"
1450000001883,"Northern Cafe ",,"(626) 810-6728",0,"1637 S Azusa Ave, Hacienda Heights, CA"
1450000001884,"Northside Bakery ",,"(800) 467-5263",0,"190 Nassau Avenue, Brooklyn, NY"
1450000001885,"Notaro Ristorante ",3.5,"(212) 686-3400",72,"635 2nd Avenue, New York, NY"
1450000001886,"Nothing Bundt Cakes ",,"(847) 763-5000",0,"9719 SkokieBoulevard, "
1450000001887,"Nouri's Family Restaurant ",2.8,"(973) 881-8819",7,"1003 Main St, Paterson, NJ"
1450000001888,"Novanta ",4,"(608) 831-7740",67,"8452 Old Sauk Road, Madison, WI"
1450000001889,"Novela ",2.7,"(415) 896-6500",5,"662 Mission Street, San Francisco, CA"
1450000001890,"Nuchas ",3.5,"(212) 913-9682",42,"Broadway @ W 44th Street, New York, NY"
1450000001891,"NY Dosas ",,"(917) 710-2092",0,"50 Washington Square South, New York, NY"
1450000001892,"NY Pizza Suprema ",4,"(212) 594-8939",195,"413 8th Avenue, New York, NY"
1450000001893,"Nyala Ethiopian Cuisine ",3.9,"(323) 936-5918",160,"1076 S Fairfax Ave, Los Angeles, CA"
1450000001894,"O'Bagel Bagelry & Deli ",3.4,"(908) 580-9293",23,"1168 Valley Rd, Stirling, NJ"
1450000001895,"O'Callaghan's ",3.5,"(312) 527-1180",36,"29 W. Hubbard Street, Chicago, IL"
1450000001896,"O'Charley's Irish Pub ",2.9,"(815) 722-6382",12,"117 N. Center Street, Joliet, IL"
1450000001897,"O'Flaherty's ",3.1,"(408) 947-8007",26,"25 North San Pedro Street, San Jose, CA"
1450000001898,"O'Neill's ",,"(212) 661-3530",0,"729 3rd Avenue, New York, NY"
1450000001899,"O'Neill's ",,"(212) 661-3530",0,"729 3rd Avenue, New York, NY"
1450000001900,"O'Riley & Conway's Irish Pub ",3.9,"(608) 752-6099",114,"214 West Milwaukee St, Janesville, WI"
1450000001901,"O3 Bistro & Lounge ",3.2,"(415) 934-9800",12,"524 Van Ness Avenue, San Francisco, CA"
1450000001902,"Oakcrest Tavern ",4.2,"(608) 233-1243",132,"5371 Old Middleton Rd, Madison, WI"
1450000001903,"Oakland Kosher Foods ",2.7,"(510) 839-0177",6,"3419 Lakeshore Avenue, Oakland, CA"
1450000001904,"Oberweis ",,"(708) 660-1350",0,"124 N. Oak ParkAvenue, "
1450000001905,"Odang Udon ",,"(510) 701-1701",0,"SOMAStrEat Food Park, 428 11th Street, San Francisco, CA 94103, CA"
1450000001906,"Off Broadway Pub ",3.2,"(708) 485-4553",22,"9048 Monroe Avenue, Brookfield, IL"
1450000001907,"Oh Bryans Steakhouse ",2.8,"(256) 383-4555",5,"200 Main St, Tuscumbia, AL"
1450000001908,"Ohgane ",3.1,"(510) 594-8300",13,"3915 Broadway, Oakland, CA"
1450000001909,"Okawa ",,"(718) 672-1818",0,"77-05A 37th Avenue, Queens, NY"
1450000001910,"Old Castle Pub & Restaurant ",3.5,"(212) 471-4860",58,"160 W 54th Street, New York, NY"
1450000001911,"Old Lviv ",3.4,"(773) 772-7250",35,"2228 W. Chicago Avenue, Chicago, IL"
1450000001912,"Old Town Restaurant ",3.4,"(630) 257-7570",26,"113 Stephen Street, Lemont, IL"
1450000001913,"Old Town Sushi ",4.3,"(650) 558-8969",131,"100 South B Street, San Mateo, CA"
