_id,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_year,rtable_title,rtable_authors,rtable_year,label
235,l575,r1701,Analysis of existing databases at the logical level: the DBA companion project,"Fabien De Marchi, Jean-Marc Petit, Farouk Toumani, Stphane Lopes",2003,Analysis of existing databases at the logical level: the DBA companion project,"Fabien De Marchi, Stéphane Lopes, Jean-Marc Petit, Farouk Toumani",2003,1
236,l1279,r1224,The Lotus Notes Storage System,Kenneth Moore,1995,The Lotus notes storage system,Kenneth Moore,1995,1
237,l596,r1169,PREFER: A System for the Efficient Execution of Multi-parametric Ranked Queries,"Yannis Papakonstantinou, Vagelis Hristidis, Nick Koudas",2001,PREFER: a system for the efficient execution of multi-parametric ranked queries,"Vagelis Hristidis, Nick Koudas, Yannis Papakonstantinou",2001,1
238,l1066,r1774,An Overview of Data Warehousing and OLAP Technology,"Surajit Chaudhuri, Umeshwar Dayal",1997,An overview of data warehousing and OLAP technology,"Surajit Chaudhuri, Umeshwar Dayal",1997,1
239,l791,r1149,State of the Art in Workflow Management Research and Products,C. Mohan,1996,State of the art in workflow management research and products,C. Mohan,1996,1
240,l822,r971,Geo/Environmental and Medical Data Management in the RasDaMan System,"Norbert Widmann, Paula Furtado, Peter Baumann, Roland Ritsch",1997,Structured document storage and refined declarative and navigational access mechanisms in HyperStorM,"Klemens Böhm, Karl Aberer, Erich J. Neuhold, Xiaoya Yang",1997,0
241,l909,r972,"Developing a High Traffic, Read-Only Web Site","Ray Suorsa, John Nauman",1998,Providing database-like access to the Web using queries based on textual similarity,William W. Cohen,1998,0
242,l1645,r1466,InfoSleuth: Semantic Integration of Information in Open and Dynamic Environments (Experience Paper),"Gale Martin, Ray Shea, Tomasz Ksiezyk, Roberto J. Bayardo Jr., Marian H. Nodine, William Bohrer, Vipul Kashyap, C. Unnikrishnan, Richard S. Brice, Mosfeq Rashid, Amy Unruh, Abdelsalam Helal, Andrzej Cichocki, Marek Rusinkiewicz, Darrell Woelk, Jerry Fowler",1997,InfoSleuth: agent-based semantic integration of information in open and dynamic environments,"R. J. Bayardo, Jr., W. Bohrer, R. Brice, A. Cichocki, J. Fowler, A. Helal, V. Kashyap, T. Ksiezyk, G. Martin, M. Nodine, M. Rashid, M. Rusinkiewicz, R. Shea, C. Unnikrishnan, A. Unruh, D. Woelk",1997,1
243,l1570,r1193,Instance-based attribute identification in database integration,"Roger H. L. Chiang, Ee-Peng Lim, Chua Eng Huang Cecil",2003,Aurora: a data stream management system,"D. Abadi, D. Carney, U. Çetintemel, M. Cherniack, C. Convey, C. Erwin, E. Galvez, M. Hatoun, A. Maskey, A. Rasin, A. Singer, M. Stonebraker, N. Tatbul, Y. Xing, R. Yan, S. Zdonik",2003,0
244,l55,r1178,GHOST: Fine Granularity Buffering of Indexes,"Cheng Hian Goh, Kian-Lee Tan, Beng Chin Ooi, D. Sim",1999,The Aqua approximate query answering system,"Swarup Acharya, Phillip B. Gibbons, Viswanath Poosala, Sridhar Ramaswamy",1999,0
245,l1266,r626,Updating Knowledge Bases While Maintaining Their Consistency,"Antoni Oliv, Ernest Teniente",1995,The power of languages for the manipulation of complex values,"Serge Abiteboul, Catriel Beeri",1995,0
246,l408,r1072,Persistent Threads,"Joachim W. Schmidt, Florian Matthes",1994,RP*: A Family of Order Preserving Scalable Distributed Data Structures,"Witold Litwin, Marie-Anne Neimat, Donovan A. Schneider",1994,0
247,l822,r1790,Geo/Environmental and Medical Data Management in the RasDaMan System,"Norbert Widmann, Paula Furtado, Peter Baumann, Roland Ritsch",1997,OGDI: toward interoperability among geospatial databases,"Gilles Clément, Christian Larouche, Denis Gouin, Paul Morin, Henry Kucera",1997,0
248,l780,r232,Chain : Operator Scheduling for Memory Minimization in Data Stream Systems,"Brian Babcock, Shivnath Babu, Rajeev Motwani, Mayur Datar",2003,In-context peer-to-peer information filtering on the Web,Aris M. Ouksel,2003,0
249,l1692,r1477,Repeating History Beyond ARIES,C. Mohan,1999,The WASA2 object-oriented workflow management system,"Gottfried Vossen, Mathias Weske",1999,0
250,l1437,r1725,Main-Memory Index Structures with Fixed-Size Partial Keys,"Philip Bohannon, Rajeev Rastogi, Peter McIlroy",2001,A general technique for querying XML documents using a relational database system,"Jayavel Shanmugasundaram, Eugene Shekita, Jerry Kiernan, Rajasekar Krishnamurthy, Efstratios Viglas, Jeffrey Naughton, Igor Tatarinov",2001,0
251,l317,r1565,Database Issues in Telecommunications Network Management,Ilsoo Ahn,1994,Implementation of magic-sets in a relational database system,"Inderpal Singh Mumick, Hamid Pirahesh",1994,0
252,l235,r847,Leveraging The Information Asset,Janet Perna,1995,Carnot and InfoSleuth: database technology and the World Wide Web,"D. Woelk, B. Bohrer, N. Jacobs, K. Ong, C. Tomlinson, C. Unnikrishnan",1995,0
253,l1299,r1598,Containment of Conjunctive Queries: Beyond Relations as Sets,"Raghu Ramakrishnan, Yannis E. Ioannidis",1995,Efendi: federated database system of Cadlab,"E. Radeke, R. Böttger, B. Burkert, Y. Engel, G. Kachel, S. Kolmschlag, D. Nolte",1995,0
254,l806,r266,Tribeca: A Stream Database Manager for Network Traffic Analysis,Mark Sullivan,1996,The active database management system manifesto: a rulebase of ADBMS features,Corporate Act-Net Consortium,1996,0
255,l828,r1205,An authorization system for digital libraries,"Ugo Capuozzo, Elena Ferrari, Vijayalakshmi Atluri, Elisa Bertino, Nabil R. Adam",2002,An authorization system for digital libraries,"E. Ferrari, N.R. Adam, V. Atluri, E. Bertino, U. Capuozzo",2002,1
256,l796,r1607,Generating Dynamic Content at Database-Backed Web Servers: cgi-bin vs. mod_perl,"Alexandros Labrinidis, Nick Roussopoulos",2000,The implementation and performance of compressed databases,"Till Westmann, Donald Kossmann, Sven Helmer, Guido Moerkotte",2000,0
257,l163,r336,The BT-tree: A Branched and Temporal Access Method,"David B. Lomet, Betty Salzberg, Linan Jiang, Manuel Barrena Garca",2000,Privacy-preserving data mining,"Rakesh Agrawal, Ramakrishnan Srikant",2000,0
258,l304,r615,Enhancing External Consistency in Real-Time Transactions,"Shing-Shan Peng, Kwei-Jay Lin",1996,Enhancing external consistency in real-time transactions,"Kwei-Jay Lin, Ching-Shan Peng",1996,1
259,l938,r1090,The Cougar Approach to In-Network Query Processing in Sensor Networks,"Johannes Gehrke, Yong Yao",2002,The cougar approach to in-network query processing in sensor networks,"Yong Yao, Johannes Gehrke",2002,1
260,l1459,r834,Opportunities in Information Management and Assurance,Xiaolei Qian,1997,Opportunities in information management and assurance,Xiaolei Qian,1997,1
261,l1692,r1260,Repeating History Beyond ARIES,C. Mohan,1999,Snakes and sandwiches: optimal clustering strategies for a data warehouse,"H. V. Jagadish, Laks V. S. Lakshmanan, Divesh Srivastava",1999,0
262,l1122,r1613,Interview with Jim Gray,Marianne Winslett,2003,D(k)-index: an adaptive structural summary for graph-structured data,"Qun Chen, Andrew Lim, Kian Win Ong",2003,0
263,l1015,r719,Database Systems - Breaking Out of the Box,"Abraham Silberschatz, Stanley B. Zdonik",1997,A configurable type hierarchy index for OODB,"Thomas A. Mueck, Martin L. Polaschek",1997,0
264,l1650,r232,A Framework for Change Diagnosis of Data Streams,Charu C. Aggarwal,2003,In-context peer-to-peer information filtering on the Web,Aris M. Ouksel,2003,0
265,l302,r220,Exploiting early sorting and early partitioning for decisionsupport query processing,"Jens Clauen, Christian Wiesner, Donald Kossmann, Alfons Kemper",2000,UnQL: a query language and algebra for semistructured data based on structural recursion,"Peter Buneman, Mary Fernandez, Dan Suciu",2000,0
266,l1318,r336,An Extensible Compressor for XML Data,"Dan Suciu, Hartmut Liefke",2000,Privacy-preserving data mining,"Rakesh Agrawal, Ramakrishnan Srikant",2000,0
267,l120,r1181,"w. Bruce kroft, James callan, erik w. Brown",fast incrremental indexiing for fulltext informtion retreval,1994,Fast Incremental Indexing For Full-Text Information Retrieval,"Eric W. Brown, James P. Callan, W. Bruce Croft",1994,1
268,l1499,r1725,Hyperqueries: Dynamic Distributed Query Processing on the Internet,"Alfons Kemper, Christian Wiesner",2001,A general technique for querying XML documents using a relational database system,"Jayavel Shanmugasundaram, Eugene Shekita, Jerry Kiernan, Rajasekar Krishnamurthy, Efstratios Viglas, Jeffrey Naughton, Igor Tatarinov",2001,0
269,l218,r730,Unix RDBMS: The Next Generation,Bill Rosneblatt,1994,Announcement-the temporal query language TSQL2 final language definition,"Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang Käfer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",1994,0
270,l316,r120,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,"Devashish Worah, Souvik Das, Ivan Shevchenko, Amit P. Sheth, John A. Miller, Chenye Lin, Devanand Palaniswami, Krys Kochut, John Lynch",1996,CapBasED-AMS: a capability-based and event-driven activity management system,"Patrick C. K. Hung, Helen P. Yeung, Kamalakar Karlapalem",1996,0
271,l1126,r30,Approximate Query Translation Across Heterogeneous Information Sources,"Hector Garcia-Molina, Kevin Chen-Chuan Chang",2000,The MLPQ/GIS constraint database system,"Peter Revesz, Rui Chen, Pradip Kanjamala, Yiming Li, Yuguo Liu, Yonghui Wang",2000,0
272,l1011,r1620,Innovation in Database Management: Computer Science vs. Engineering,Kenneth R. Jacobs,1997,Languages for multi-database interoperability,"Frédéric Gingras, Laks V. S. Lakshmanan, Iyer N. Subramanian, Despina Papoulis, Nematollaah Shiri",1997,0
273,l1314,r1324,Extracting Schema from Semistructured Data,"Serge Abiteboul, Rajeev Motwani, Svetlozar Nestorov",1998,Performance Measurements of Tertiary Storage Devices,"Theodore Johnson, Ethan L. Miller",1998,0
274,l178,r1020,XPRESS: A Queriable Compression for XML Data,"Myung-Jae Park, Jun-Ki Min, Chin-Wan Chung",2003,"Review of Spatial databases with application to GIS by Philippe Rigaux, Michel Scholl, and Agnes Voisard. Morgan Kaufmann 2002.",Nancy Wiegand,2003,0
275,l512,r445,Processing Set Expressions over Continuous Update Streams,"Sumit Ganguly, Minos N. Garofalakis, Rajeev Rastogi",2003,A theory of redo recovery,"David Lomet, Mark Tuttle",2003,0
276,l316,r38,Supporting State-Wide Immunisation Tracking Using Multi-Paradigm Workflow Technology,"Devashish Worah, Souvik Das, Ivan Shevchenko, Amit P. Sheth, John A. Miller, Chenye Lin, Devanand Palaniswami, Krys Kochut, John Lynch",1996,"Shutdown, budget, and funding",Xiaolei Qian,1996,0
277,l399,r1620,Asserting Beliefs in MLS Relational Models,"Nenad Jukic, Susan V. Vrbsky",1997,Languages for multi-database interoperability,"Frédéric Gingras, Laks V. S. Lakshmanan, Iyer N. Subramanian, Despina Papoulis, Nematollaah Shiri",1997,0
278,l1482,r1102,Adaptive Selectivity Estimation Using Query Feedback,"Chung-Min Chen, Nick Roussopoulos",1994,Adaptive selectivity estimation using query feedback,"Chungmin Melvin Chen, Nick Roussopoulos",1994,1
279,l1385,r394,Groupwise Processing of Relational Queries,"Kenneth A. Ross, Damianos Chatziantoniou",1997,Effective Memory Use in a Media Server,"Edward Y. Chang, Hector Garcia-Molina",1997,0
280,l1543,r1477,Query Optimization in the Presence of Limited Access Patterns,"Dan Suciu, Ioana Manolescu, Daniela Florescu, Alon Y. Levy",1999,The WASA2 object-oriented workflow management system,"Gottfried Vossen, Mathias Weske",1999,0
281,l332,r16,Lineage tracing for general data warehouse transformations,"Jennifer Widom, Yingwei Cui",2003,Using sets of feature vectors for similarity search on voxelized CAD objects,"Hans-Peter Kriegel, Stefan Brecheisen, Peer Kröger, Martin Pfeifle, Matthias Schubert",2003,0
282,l1749,r1689,"Workshop on Performance and Architecture of Web Servers (PAWS-2000, held in conjection with SIGMETRICS-2000)","Krishna Kant, Prasant Mohapatra",2000,XTRACT: a system for extracting document type descriptors from XML documents,"Minos Garofalakis, Aristides Gionis, Rajeev Rastogi, S. Seshadri, Kyuseok Shim",2000,0
283,l1747,r633,FALCON: Feedback Adaptive Loop for Content-Based Retrieval,"Christos Faloutsos, Leejay Wu, Katia P. Sycara, Terry R. Payne",2000,FALCON: Feedback Adaptive Loop for Content-Based Retrieval,"Leejay Wu, Christos Faloutsos, Katia P. Sycara, Terry R. Payne",2000,1
284,l136,r1372,Probabilistic Optimization of Top N Queries,"Donko Donjerkovic, Raghu Ramakrishnan",1999,"SQL: 1999, formerly known as SQL3","Andrew Eisenberg, Jim Melton",1999,0
285,l928,r1108,Indexing of now-relative spatio-bitemporal data,"Simonas Saltenis, Christian S. Jensen",2002,Too much middleware,Michael Stonebraker,2002,0
286,l1317,r1534,QuickStore: A High Performance Mapped Object Store,"David J. DeWitt, Seth J. White",1994,A TSQL2 tutorial,"Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang Käfer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",1994,0
287,l1250,r1800,A Framework for Supporting Data Integration Using the Materialized and Virtual Approaches,"Gang Zhou, Richard Hull",1996,Further Improvements on Integrity Constraint Checking for Stratifiable Deductive Databases,"Sin Yeung Lee, Tok Wang Ling",1996,0
288,l1555,r942,Implementing XQuery,Paul Cotton,2002,Reminiscences on influential papers,"Kenneth A. Ross, Theodore Johnson, Richard Thomas Snodgrass",2002,0
289,l108,r1068,"Using Taxonomy, Discriminants, and Signatures for Navigating in Text Databases","Byron Dom, Rakesh Agrawal, Prabhakar Raghavan, Soumen Chakrabarti",1997,Mining Insurance Data at Swiss Life,"Jörg-Uwe Kietz, Ulrich Reimer, Martin Staudt",1997,0
290,l34,r843,IPSOFACTO: A Visual Correlation Tool for Aggregate Network Traffic Data,"Yunyue Zhu, S. Muthukrishnan, Flip Korn",2003,The Piazza peer data management project,"Igor Tatarinov, Zachary Ives, Jayant Madhavan, Alon Halevy, Dan Suciu, Nilesh Dalvi, Xin (Luna) Dong, Yana Kadiyska, Gerome Miklau, Peter Mork",2003,0
291,l1249,r1782,Data Mining Techniques,Jiawei Han,1996,Goal-oriented buffer management revisited,"Kurt P. Brown, Michael J. Carey, Miron Livny",1996,0
292,l848,r1191,Maintenance of Implication Integrity Constraints Under Updates to Constraints,"Naci Ishakbeyoglu, Z. Meral zsoyoglu",1998,Enterprise Java platform data access,"Seth White, Rick Cattell, Shel Finkelstein",1998,0
293,l759,r1749,A Survey And Critique Of Advanced Transaction Models,C. Mohan,1994,a survey and critique of advanced transaction models,c. mohan,1994,1
294,l1538,r1493,Updating XML,"Daniel S. Weld, Zachary G. Ives, Igor Tatarinov, Alon Y. Halevy",2001,A Sequential Pattern Query Language for Supporting Instant Data Mining for e-Services,"Reza Sadri, Carlo Zaniolo, Amir M. Zarkesh, Jafar Adibi",2001,0
295,l695,r390,On the Academic Interview Circuit: An End-to-End Discussion,Ugur etintemel,2001,On the academic interview circuit: an end-to-end discussion,Uğur Çetintemel,2001,1
296,l1024,r729,Query Flocks: A Generalization of Association-Rule Mining,"Chris Clifton, Svetlozar Nestorov, Rajeev Motwani, Shalom Tsur, Jeffrey D. Ullman, Arnon Rosenthal, Serge Abiteboul",1998,Query flocks: a generalization of association-rule mining,"Dick Tsur, Jeffrey D. Ullman, Serge Abiteboul, Chris Clifton, Rajeev Motwani, Svetlozar Nestorov, Arnon Rosenthal",1998,1
297,l518,r925,Virtual Database technology,"Venky Harinarayan, Ashish Gupta, Anand Rajaraman",1997,Virtual database technology,"Ashish Gupta, Venky Harinarayan, Anand Rajaraman",1997,1
298,l953,r665,Expiring Data in a Warehouse,"Wilburt Labio, Jun Yang, Hector Garcia-Molina",1998,Efficient transparent application recovery in client-server information systems,"David Lomet, Gerhard Weikum",1998,0
299,l1255,r876,Cache Invalidation Scheme for Mobile Computing Systems with Real-time Data,"Hei-Wing Leung, Joe Chun-Hung Yuen, Edward Chan, Kam-yiu Lam",2000,Cache invalidation scheme for mobile computing systems with real-time data,"Joe Chun-Hung Yuen, Edward Chan, Kam-Yiu Lam, H. W. Leung",2000,1
300,l890,r1609,Conceptual Schema Analysis: Techniques and Applications,"Valeria De Antonellis, Barbara Pernici, Maria Grazia Fugini, Silvana Castano",1998,Conceptual schema analysis: techniques and applications,"S. Castano, V. De Antonellis, M. G. Fugini, B. Pernici",1998,1
301,l426,r78,Using the CALANDA Time Series Management System,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",1995,Using the CALANDA time series management system,"Werner Dreyer, Angelika Kotz Dittrich, Duri Schmidt",1995,1
302,l509,r984,S3: Similarity Search in CAD Database Systems,"Hans-Peter Kriegel, Stefan Berchtold",1997,S3: similarity search in CAD database systems,"Stefan Berchtold, Hans-Peter Kriegel",1997,1
303,l1077,r974,"The sensor spectrum: technology, trends, and requirements","Samuel Madden, Wei Hong, Joseph M. Hellerstein",2003,"The sensor spectrum: technology, trends, and requirements","Joseph M. Hellerstein, Wei Hong, Samuel R. Madden",2003,1
304,l192,r866,Information Gathering in the World-Wide Web: The W3QL Query Language and the W3QS System,"David Konopnicki, Oded Shmueli",1998,T2: a customizable parallel database for multi-dimensional data,"Chialin Chang, Anurag Acharya, Alan Sussman, Joel Saltz",1998,0
305,l395,r569,A Graphical Query Language for Mobile Information Systems,Ya-Hui Chang,2003,A graphical query language for mobile information systems,Ya-Hui Chang,2003,1
306,l424,r141,Bypassing Joins in Disjunctive Queries,"Alfons Kemper, Guido Moerkotte, Klaus Peithner, Michael Steinbrunn",1995,Multi-table joins through bitmapped join indices,"Patrick O'Neil, Goetz Graefe",1995,0
307,l1393,r923,About Quark Digital Media System,Kamar Aulakh,1998,Workflow history management,"Pinar Koksal, Sena Nural Arpinar, Asuman Dogac",1998,0
308,l529,r1663,Balancing Push and Pull for Data Broadcast,"Swarup Acharya, Stanley B. Zdonik, Michael J. Franklin",1997,Balancing push and pull for data broadcast,"Swarup Acharya, Michael Franklin, Stanley Zdonik",1997,1
309,l26,r757,Using Schema Matching to Simplify Heterogeneous Data Translation,"Tova Milo, Sagit Zohar",1998,Safe stratified Datalog with integer order does not have syntax,"Alexei P. Stolboushkin, Michael A. Taitslin",1998,0
310,l1456,r971,Parallel Algorithms for High-dimensional Similarity Joins for Data Mining Applications,"Rakesh Agrawal, John C. Shafer",1997,Structured document storage and refined declarative and navigational access mechanisms in HyperStorM,"Klemens Böhm, Karl Aberer, Erich J. Neuhold, Xiaoya Yang",1997,0
311,l928,r1616,Indexing of now-relative spatio-bitemporal data,"Simonas Saltenis, Christian S. Jensen",2002,Cluster validity methods: part I,"Maria Halkidi, Yannis Batistakis, Michalis Vazirgiannis",2002,0
312,l1317,r1575,QuickStore: A High Performance Mapped Object Store,"David J. DeWitt, Seth J. White",1994,Relating Distributed Objects,"Bruce E. Martin, R. G. G. Cattell",1994,0
313,l1457,r120,Modeling Design Versions,"D. Janaki Ram, R. Ramakrishnan",1996,CapBasED-AMS: a capability-based and event-driven activity management system,"Patrick C. K. Hung, Helen P. Yeung, Kamalakar Karlapalem",1996,0
314,l1126,r932,Approximate Query Translation Across Heterogeneous Information Sources,"Hector Garcia-Molina, Kevin Chen-Chuan Chang",2000,A Database Platform for Bioinformatics,Sandeepan Banerjee,2000,0
315,l1338,r1164,Clustering Techniques for Minimizing External Path Length,"A. A. Diwan, S. Sudarshan, Sanjeeva Rane, S. Seshadri",1996,Querying Multiple Features of Groups in Relational Databases,"Damianos Chatziantoniou, Kenneth A. Ross",1996,0
316,l1787,r1702,Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,"Mary Tork Roth, Laura M. Haas, Fatma Ozcan",1999,Cost Models DO Matter: Providing Cost Information for Diverse Data Sources in a Federated System,"Mary Tork Roth, Fatma Ozcan, Laura M. Haas",1999,1
317,l1473,r1231,Towards a Richer Web Object Model,Frank Manola,1998,Delivering high availability for Inktomi search engines,Eric A. Brewer,1998,0
318,l953,r870,Expiring Data in a Warehouse,"Wilburt Labio, Jun Yang, Hector Garcia-Molina",1998,Checkpointing in Oracle,"Ashok Joshi, William Bridge, Juan Loaiza, Tirthankar Lahiri",1998,0
319,l1268,r394,Logical Design for Temporal Databases with Multiple Granularities,"Alexander Brodsky, Sushil Jajodia, Claudio Bettini, Xiaoyang Sean Wang",1997,Effective Memory Use in a Media Server,"Edward Y. Chang, Hector Garcia-Molina",1997,0
320,l651,r1108,Conceptual Model of Web Service Reputation,"Munindar P. Singh, E. Michael Maximilien",2002,Too much middleware,Michael Stonebraker,2002,0
321,l611,r655,Mining Generalized Association Rules,"Ramakrishnan Srikant, Rakesh Agrawal",1995,Realm-based spatial data types: the ROSE algebra,"Ralf Hartmut Güting, Markus Schneider",1995,0
322,l1192,r1068,The STRIP Rule System For Efficiently Maintaining Derived Data,"Hector Garcia-Molina, Jennifer Widom, Brad Adelberg",1997,Mining Insurance Data at Swiss Life,"Jörg-Uwe Kietz, Ulrich Reimer, Martin Staudt",1997,0
323,l1083,r425,Quadtree and R-tree indexes in oracle spatial: a comparison using GIS data,"Kothuri Venkata Ravi Kanth, Siva Ravada, Daniel Abugov",2002,A framework for semantic gossiping,"Karl Aberer, Philippe Cudré-Mauroux, Manfred Hauswirth",2002,0
324,l158,r1284,Cost models for overlapping and multiversion structures,"Yufei Tao, Jun Zhang, Dimitris Papadias",2002,Cost models for overlapping and multiversion structures,"Yufei Tao, Dimitris Papadias, Jun Zhang",2002,1
325,l435,r1481,Database in Crisis and Transition: A Technical Agenda for the Year 2001,David Vaskevitch,1994,Database in crisis and transition: a technical agenda for the year 2001,David Vaskevitch,1994,1
326,l538,r430,Aurora: a new model and architecture for data stream management,"Christian Convey, Sangdon Lee, Ugur etintemel, Daniel J. Abadi, Michael Stonebraker, Mitch Cherniack, Donald Carney, Stanley B. Zdonik, Nesime Tatbul",2003,Aurora: a new model and architecture for data stream management,"Daniel J. Abadi, Don Carney, Ugur Çetintemel, Mitch Cherniack, Christian Convey, Sangdon Lee, Michael Stonebraker, Nesime Tatbul, Stan Zdonik",2003,1
327,l1015,r1680,Database Systems - Breaking Out of the Box,"Abraham Silberschatz, Stanley B. Zdonik",1997,On saying Enough already! in SQL,"Michael J. Carey, Donald Kossmann",1997,0
328,l365,r579,"50,000 Users on an Oracle8 Universal Server Database","Ashok Josji, Tirthankar Lahiri, Amit Jasuja, Sumanta Chatterjee",1998,Are we working on the right problems? (panel),Michael Stonebraker,1998,0
329,l302,r1587,Exploiting early sorting and early partitioning for decisionsupport query processing,"Jens Clauen, Christian Wiesner, Donald Kossmann, Alfons Kemper",2000,LOF: identifying density-based local outliers,"Markus M. Breunig, Hans-Peter Kriegel, Raymond T. Ng, Jörg Sander",2000,0
330,l290,r1164,Performance Tradeoffs for Client-Server Query Processing,"Donald Kossmann, Michael J. Franklin, Bjrn r Jnsson",1996,Querying Multiple Features of Groups in Relational Databases,"Damianos Chatziantoniou, Kenneth A. Ross",1996,0
331,l1318,r1689,An Extensible Compressor for XML Data,"Dan Suciu, Hartmut Liefke",2000,XTRACT: a system for extracting document type descriptors from XML documents,"Minos Garofalakis, Aristides Gionis, Rajeev Rastogi, S. Seshadri, Kyuseok Shim",2000,0
332,l157,r1790,Efficient View Maintenance at Data Warehouses,"Tolga Yurek, Divyakant Agrawal, Amr El Abbadi, Ambuj K. Singh",1997,OGDI: toward interoperability among geospatial databases,"Gilles Clément, Christian Larouche, Denis Gouin, Paul Morin, Henry Kucera",1997,0
333,l34,r516,IPSOFACTO: A Visual Correlation Tool for Aggregate Network Traffic Data,"Yunyue Zhu, S. Muthukrishnan, Flip Korn",2003,Capturing both types and constraints in data integration,"Michael Benedikt, Chee-Yong Chan, Wenfei Fan, Juliana Freire, Rajeev Rastogi",2003,0
334,l187,r242,Schema Mapping as Query Discovery,"Rene J. Miller, Mauricio A. Hernndez, Laura M. Haas",2000,Image mining in IRIS: integrated retinal information system,"Wynne Hsu, Mong Li Lee, Kheng Guan Goh",2000,0
335,l727,r1652,Design and Analysis of Parametric Query Optimization Algorithms,Sumit Ganguly,1998,A case for intelligent disks (IDISKs),"Kimberly Keeton, David A. Patterson, Joseph M. Hellerstein",1998,0
336,l58,r157,Semistructured und Structured Data in the Web: Going Back and Forth,"Paolo Merialdo, Giansalvatore Mecca, Paolo Atzeni",1997,Semistructured and structured data in the Web: going back and forth,"Paolo Atzeni, Giansalvatore Mecca, Paolo Merialdo",1997,1
337,l60,r961,An ebXML infrastructure implementation through UDDI registries and RosettaNet PIPs,"Yildiray Kabak, Gokce Laleci, Sait Pektas, Serkan Toprak, Yusuf Tambag, Gokhan Kurt, Asuman Dogac, Pinar Pembecioglu",2002,Supply chain infrastructures: system integration and information sharing,"Michael O. Ball, Meng Ma, Louiqa Raschid, Zhengying Zhao",2002,0
338,l1385,r1620,Groupwise Processing of Relational Queries,"Kenneth A. Ross, Damianos Chatziantoniou",1997,Languages for multi-database interoperability,"Frédéric Gingras, Laks V. S. Lakshmanan, Iyer N. Subramanian, Despina Papoulis, Nematollaah Shiri",1997,0
339,l365,r921,"50,000 Users on an Oracle8 Universal Server Database","Ashok Josji, Tirthankar Lahiri, Amit Jasuja, Sumanta Chatterjee",1998,Reminiscences on influential papers,Richard Snodgrass,1998,0
340,l865,r356,SONAR: System for Optimized Numeric AssociationRules,"Takeshi Tokuyama, Takeshi Fukuda, Yasuhiko Morimoto, Shinichi Morishita",1996,Type-safe relaxing of schema consistency rules for flexible modelling in OODBMS,"Eric Amiel, Marie-Jo Bellosta, Eric Dujardin, Eric Simon",1996,0
341,l1628,r38,UniSQL's Next-Generation Object-Relational Database Management System,"Phil Janus, Albert D'Andrea",1996,"Shutdown, budget, and funding",Xiaolei Qian,1996,0
342,l1793,r730,Supporting Exceptions to Schema Consistency to Ease Schema Evolution in OODBMS,"Eric Dujardin, Eric Simon, Marie-Jo Bellosta, Eric Amiel",1994,Announcement-the temporal query language TSQL2 final language definition,"Richard Thomas Snodgrass, Ilsoo Ahn, Gad Ariav, Don Batory, James Clifford, Curtis E. Dyreson, Ramez Elmasri, Fabio Grandi, Christian S. Jensen, Wolfgang Käfer, Nick Kline, Krishna Kulkarni, T. Y. Cliff Leung, Nikos Lorentzos, John F. Roddick, Arie Segev, Michael D. Soo, Suryanarayana M. Sripada",1994,0
343,l546,r699,STREAM: The Stanford Stream Data Manager,"Jennifer Widom, Mayur Datar, Shivnath Babu, Justin Rosenstein, Itaru Nishizawa, Arvind Arasu, Keith Ito, Brian Babcock",2003,STREAM: the stanford stream data manager,"Arvind Arasu, Brian Babcock, Shivnath Babu, Mayur Datar, Keith Ito, Itaru Nishizawa, Justin Rosenstein, Jennifer Widom",2003,1
344,l34,r1613,IPSOFACTO: A Visual Correlation Tool for Aggregate Network Traffic Data,"Yunyue Zhu, S. Muthukrishnan, Flip Korn",2003,D(k)-index: an adaptive structural summary for graph-structured data,"Qun Chen, Andrew Lim, Kian Win Ong",2003,0
345,l852,r1146,The Evolution of Effective B-tree: Page Organization and Techniques: A Personal Account,David B. Lomet,2001,The evolution of effective B-tree: page organization and techniques: a personal account,David Lomet,2001,1
346,l1681,r693,The Ins and Outs (and Everthing in Between) of Data Warehousing,"Donovan A. Schneider, Phillip M. Fernandez",1996,The ins and outs (and everything in between) of data warehousing,"Phil Fernandez, Donovan Schneider",1996,1
347,l1518,r1521,Time-parameterized queries in spatio-temporal databases,"Dimitris Papadias, Yufei Tao",2002,Conceptual modeling and specification generation for B2B business processes based on ebXML,HyoungDo Kim,2002,0
