_id,ltable_id,rtable_id,ltable_name,ltable_addr,ltable_city,ltable_phone,rtable_name,rtable_addr,rtable_city,rtable_phone,gold
1294,657,193,cafe pinot,700 w. fifth st.,los angeles,213/239-6500,dotties true blue cafe,522 jones st.,san francisco,415-885-2767,0
944,951,147,south city kitchen,1144 crescent ave.,atlanta,404/873-7358,bobby & junes kountry kitchen,375 14th st.,atlanta,404-876-3872,0
998,623,149,cafe  ritz-carlton  buckhead,3434 peachtree rd.,atlanta,404/237-2700,brookhaven cafe,4274 peachtree rd.,atlanta,404-231-5907,0
1817,581,254,mesa grill,102 5th ave.  between 15th and 16th sts.,new york,212/807-7400,gotham bar & grill,12 e. 12th st.,new york city,212-620-4020,0
1330,751,200,casa la femme,150 wooster st.  between houston and prince sts.,new york,212/505-0005,la cumbre,515 valencia st.,san francisco,415-863-8205,0
1786,562,247,carmines,2450 broadway  between 90th and 91st sts.,new york,212/362-2200,carmines,2450 broadway,new york city,212-362-2200,1
1244,747,189,caffe vivaldi,32 jones st. at bleecker st.,new york,212/691-7538,caffe greco,423 columbus ave.,san francisco,415-397-6261,0
477,950,62,sato sushi and thai,6050 peachtree pkwy.  norcross,atlanta,770/449-0033,sushi nozawa,11288 ventura blvd.,studio city,818-508-7017,0
1835,573,258,la caravelle,33 w. 55th st.,new york,212/586-4252,la caravelle,33 w. 55th st.,new york city,212-586-4252,1
2221,609,294,bacchanalia,3125 piedmont rd.  near peachtree rd.,atlanta,404/365-0410,bacchanalia,3125 piedmont rd.,atlanta,404-365-0410,1
670,752,91,cendrillon asian grill & marimba bar,45 mercer st.  between broome and grand sts.,new york,212/343-9012,lemongrass grill,61a seventh ave.,brooklyn,718-399-7100,0
926,777,144,fiorellos roman cafe,1900 broadway  between 63rd and 64th sts.,new york,212/595-5330,bakers cajun cafe,1134 euclid ave.,atlanta,404-223-5039,0
2338,561,308,cafe des artistes,1 w. 67th st.,new york,212/877-3500,ritz-carlton cafe (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,0
289,777,33,fiorellos roman cafe,1900 broadway  between 63rd and 64th sts.,new york,212/595-5330,kokomo cafe,6333 w. third st.,la,213-933-0773,0
728,901,113,turkish kitchen,386 3rd ave.  between 27th and 28th sts.,new york,212/679-1810,szechuan kitchen,1460 first ave.,new york city,212-249-4615,0
2427,967,316,cafe roma,3570 las vegas blvd. s,las vegas,702/731-7547,cafe claude,7 claude ln.,san francisco,415-392-3505,0
609,737,78,cafe la fortuna,69 w. 71st st.,new york,212/724-5846,edison cafe,228 w. 47th st.,new york city,212-840-5000,0
1676,554,239,spago,1114 horn ave.,los angeles,310/652-4025,spago (los angeles),8795 sunset blvd.,w. hollywood,310-652-4025,1
1682,895,242,the savannah club,2420 broadway at 89th st.,new york,212/496-1066,21 club,21 w. 52nd st.,new york city,212-582-7200,0
2230,610,295,bones,3130 piedmont road,atlanta,404/237-2663,bones restaurant,3130 piedmont rd. ne,atlanta,404-237-2663,1
1455,771,209,evergreen cafe,1288 1st ave. at 69th st.,new york,212/744-3266,sallys cafe & bakery,300 de haro st.,san francisco,415-626-6006,0
1032,846,150,motown cafe,104 w. 57th st.  near 6th ave.,new york,212/581-8030,cafe sunflower,5975 roswell rd.,atlanta,404-256-1675,0
1873,578,263,lutece,249 e. 50th st.,new york,212/752-2225,lutece,249 e. 50th st.,new york city,212-752-2225,1
2273,616,301,hedgerose heights inn,490 e. paces ferry rd.,atlanta,404/233-7673,hedgerose heights inn  the,490 e. paces ferry rd. ne,atlanta,404-233-7673,1
1753,835,246,manhattan cafe,1161 1st ave.  between 63rd and 64th sts.,new york,212/888-6556,cafe des artistes,1 w. 67th st.,new york city,212-877-3500,0
2406,630,315,boulevard,1 mission st.,san francisco,415/543-6084,boulevard,1 mission st.,san francisco,415-543-6084,1
418,739,48,cafe pierre,2 e. 61st st.,new york,212/940-8185,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,0
666,811,91,judson grill,152 w. 52nd st.,new york,212/582-5252,lemongrass grill,61a seventh ave.,brooklyn,718-399-7100,0
825,930,123,french quarter food shop,923 peachtree st.  at 8th st.,atlanta,404/875-2489,andres french restaurant,401 s. 6th st.,las vegas,702-385-5016,0
1450,758,209,columbus bakery,53rd sts.,new york,212/421-0334,sallys cafe & bakery,300 de haro st.,san francisco,415-626-6006,0
385,579,48,manhattan ocean club,57 w. 58th st.,new york,212/ 371-7777,ocean park cafe,3117 ocean park blvd.,santa monica,310-452-5728,0
850,848,126,new york noodletown,28 1/2 bowery at bayard st.,new york,212/349-0923,emerils new orleans fish house,3799 las vegas blvd. s.,las vegas,702-891-7374,0
2381,568,309,four seasons grill room,99 e. 52nd st.,new york,212/754-9494,ritz-carlton dining room (buckhead),3434 peachtree rd. ne,atlanta,404-237-2700,0
2299,752,303,cendrillon asian grill & marimba bar,45 mercer st.  between broome and grand sts.,new york,212/343-9012,indigo coastal grill,1397 n. highland ave.,atlanta,404-876-0676,0
2504,967,327,cafe roma,3570 las vegas blvd. s,las vegas,702/731-7547,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
2533,643,328,postrio,545 post st.,san francisco,415/776-7825,postrio,545 post st.,san francisco,415-776-7825,1
2032,605,277,second street grille,200 e. fremont st.,las vegas,702/385-3232,second avenue deli,156 second ave.,new york city,212-677-0606,0
1985,905,275,victors cafe,52 236 w. 52nd st.,new york,212/586-7714,river cafe,1 water st.,brooklyn,718-522-5200,0
1793,566,251,dawat,210 e. 58th st.,new york,212/355-7555,dawat,210 e. 58th st.,new york city,212-355-7555,1
2396,625,310,restaurant  ritz-carlton  atlanta,181 peachtree st.,atlanta,404/659-0400,ritz-carlton restaurant,181 peachtree st.,atlanta,404-659-0400,1
2039,594,279,shun lee west,43 w. 65th st.,new york,212/371-8844,shun lee palace,155 e. 55th st.,new york city,212-371-8844,1
748,698,115,roscoes house of chicken n waffles,1514 n. gower st.,los angeles,213/466-9329,thai house cafe,151 hudson st.,new york city,212-334-1085,0
2496,1066,327,zuni cafe & grill,1658 market st.,san francisco,415/552-2522,plumpjack cafe,3127 fillmore st.,san francisco,415-563-4755,0
579,663,78,clearwater cafe,168 w. colorado blvd.,los angeles,818/356-0959,edison cafe,228 w. 47th st.,new york city,212-840-5000,0
2070,561,284,cafe des artistes,1 w. 67th st.,new york,212/877-3500,union square cafe,21 e. 16th st.,new york city,212-243-4020,0
794,544,116,restaurant katsu,1972 n. hillhurst ave.,los angeles,213/665-1891,thailand restaurant,106 bayard st.,new york city,212-349-3132,0
1974,624,274,dining room  ritz-carlton  buckhead,3434 peachtree rd.,atlanta,404/237-2700,rainbow room,30 rockefeller plaza,new york city,212-632-5000,0
2007,735,275,cafe bianco,1486 2nd ave.  between 77th and 78th sts.,new york,212/988-2655,river cafe,1 water st.,brooklyn,718-522-5200,0
2152,777,287,fiorellos roman cafe,1900 broadway  between 63rd and 64th sts.,new york,212/595-5330,coyote cafe (las vegas),3799 las vegas blvd. s.,las vegas,702-891-7349,0
2320,621,306,nikolais roof,255 courtland st.  at harris st.,atlanta,404/221-6362,nikolais roof,255 courtland st.,atlanta,404-221-6362,1
1027,708,150,west beach cafe,60 n. venice blvd.,los angeles,310/823-5396,cafe sunflower,5975 roswell rd.,atlanta,404-256-1675,0
478,943,62,nickiemotos: a sushi bar,247 buckhead ave.  east village sq.,atlanta,404/842-0334,sushi nozawa,11288 ventura blvd.,studio city,818-508-7017,0
2277,617,302,heera of india,595 piedmont ave.  rio shopping mall,atlanta,404/876-4408,heera of india,595 piedmont ave.,atlanta,404-876-4408,1
2421,560,316,cafe lalo,201 w. 83rd st.,new york,212/496-6031,cafe claude,7 claude ln.,san francisco,415-392-3505,0
440,569,51,gotham bar & grill,12 e. 12th st.,new york,212/620-4020,parkway grill,510 s. arroyo pkwy.,pasadena,818-795-1001,0
2229,625,295,restaurant  ritz-carlton  atlanta,181 peachtree st.,atlanta,404/659-0400,bones restaurant,3130 piedmont rd. ne,atlanta,404-237-2663,0
