id,title,authors,venue,year
journals/sigmod/ShethMKA01,Research in Multi-Organizational Processes and Semantic Information Brokering at the LSDIS Lab,"John A. Miller, Amit P. Sheth, Ismailcem Budak Arpinar, Krys Kochut",SIGMOD Record,2001.0
journals/sigmod/ShinM94,A New Join Algorithm,"Arnold Charles Meltzer, Dong Keun Shin",SIGMOD Record,1994.0
journals/sigmod/SilberschatzSU96,Database Research: Achievements and Opportunities Into the 21st Century,"Jeffrey D. Ullman, Abraham Silberschatz, Michael Stonebraker",SIGMOD Record,1996.0
journals/sigmod/SmithO99,Unpacking The Semantics Source Usage To Perform Semantic Reconciliation In Large-Scale Information Systems,"Ken Smith, Leo Obrst",SIGMOD Record,1999.0
journals/sigmod/Snodgrass98a,Reminiscences on Influential Papers,Richard T. Snodgrass,SIGMOD Record,1998.0
journals/sigmod/SnodgrassGIMSU98,Reminiscences on Influential Papers,"Hector Garcia-Molina, Patricia G. Selinger, Tomasz Imielinski, David Maier, Jeffrey D. Ullman, Richard T. Snodgrass",SIGMOD Record,1998.0
journals/sigmod/StolfoLCFE01,Data Mining-based Intrusion Detectors: An Overview of the Columbia IDS Project,"Wenke Lee, Eleazar Eskin, Wei Fan, Salvatore J. Stolfo, Philip K. Chan",SIGMOD Record,2001.0
journals/sigmod/Suciu97,Foreword: Management of Semistructured Data,Dan Suciu,SIGMOD Record,1997.0
journals/sigmod/TianDCZ02,The Design and Performance Evaluation of Alternative XML Storage Strategies,"David J. DeWitt, Jianjun Chen, Chun Zhang, Feng Tian",SIGMOD Record,2002.0
journals/sigmod/Vassilakis00,An Optimisation Scheme for Coalesce/Valid Time Selection Operator Sequences,Costas Vassilakis,SIGMOD Record,2000.0
journals/sigmod/VetterliVS00,Metadata Standards for Data Warehousing: Open Information Model vs. Common Warehouse Metamodel,"Anca Vaduva, Thomas Vetterli, Martin Staudt",SIGMOD Record,2000.0
journals/sigmod/Weikum02,Foundations of Statistical Natural Language Processing - Book Review,Gerhard Weikum,SIGMOD Record,2002.0
journals/sigmod/Winslett02b,Hector Garcia-Molina Speaks Out,Marianne Winslett,SIGMOD Record,2002.0
journals/sigmod/YuenCLL00,Cache Invalidation Scheme for Mobile Computing Systems with Real-time Data,"Hei-Wing Leung, Joe Chun-Hung Yuen, Edward Chan, Kam-yiu Lam",SIGMOD Record,2000.0
journals/tods/Alagic99,Type-Checking OQL Queries In the ODMG Type Systems,Suad Alagic,ACM Trans. Database Syst.,1999.0
journals/tods/BaralisW00,An algebraic approach to static analysis of active database rules,"Jennifer Widom, Elena Baralis",ACM Trans. Database Syst.,2000.0
journals/tods/CasatiCPP99,Specification and Implementation of Exceptions in Workflow Management Systems,"Stefano Paraboschi, Stefano Ceri",ACM Trans. Database Syst.,1999.0
journals/tods/ChaudhuriS99,Optimization of Queries with User-Defined Predicates,"Kyuseok Shim, Surajit Chaudhuri",ACM Trans. Database Syst.,1999.0
journals/tods/ChenHM95,An Execution Model for Limited Ambiguity Rules and Its Application to Derived Data Update,"I-Min A. Chen, Dennis McLeod, Richard Hull",ACM Trans. Database Syst.,1995.0
journals/tods/ChomickiTB01,Querying ATSQL databases with temporal logic,"Jan Chomicki, David Toman, Michael H. Bhlen",ACM Trans. Database Syst.,2001.0
journals/tods/CliffordDIJS97,On the Semantics of ``Now'' in Databases,"Christian S. Jensen, Toms Isakowitz, Richard T. Snodgrass, Curtis E. Dyreson, James Clifford",ACM Trans. Database Syst.,1997.0
journals/tods/EiterLLS01,Probabilistic object bases,"Thomas Eiter, V. S. Subrahmanian, Thomas Lukasiewicz, James J. Lu",ACM Trans. Database Syst.,2001.0
journals/tods/FernandezKSMT02,SilkRoute: A framework for publishing relational data in XML,"Dan Suciu, Yana Kadiyska, Wang Chiew Tan, Mary F. Fernandez, Atsuyuki Morishima",ACM Trans. Database Syst.,2002.0
journals/tods/Galindo-LegariaR97,Outerjoin Simplification and Reordering for Query Optimization,"Csar A. Galindo-Legaria, Arnon Rosenthal",ACM Trans. Database Syst.,1997.0
journals/tods/GibbonsMP02,Fast incremental maintenance of approximate histograms,"Viswanath Poosala, Phillip B. Gibbons, Yossi Matias",ACM Trans. Database Syst.,2002.0
journals/tods/GunopulosKMSTS03,Discovering all most specific sentences,"Sanjeev Saluja, Hannu Toivonen, Roni Khardon, Heikki Mannila, Ram Sewak Sharm, Dimitrios Gunopulos",ACM Trans. Database Syst.,2003.0
journals/tods/MokNE96,A Normal Form for Precisely Characterizing Redundancy in Nested Relations,"Yiu-Kai Ng, David W. Embley, Wai Yin Mok",ACM Trans. Database Syst.,1996.0
journals/tods/Ng01,An extension of the relational data model to incorporate ordered domains,Wilfred Ng,ACM Trans. Database Syst.,2001.0
journals/tods/OliverS94,A Taxonomy for Secure Object-Oriented Databases,"Sebastiaan H. von Solms, Martin S. Olivier",ACM Trans. Database Syst.,1994.0
journals/tods/RaschidL96,Semantics for Update Rule Programs and Implementations in a Relational Database Management System,"Louiqa Raschid, Jorge Lobo",ACM Trans. Database Syst.,1996.0
journals/tods/ShashaLSV95,Transaction Chopping: Algorithms and Performance Studies,"Dennis Shasha, Eric Simon, Patrick Valduriez, Franois Llirbat",ACM Trans. Database Syst.,1995.0
journals/tods/SistlaWYS98,Towards a Theory of Cost Management for Digital Libraries and Electronic Commerce,"A. Prasad Sistla, Robert H. Sloan, Yelena Yesha, Ouri Wolfson",ACM Trans. Database Syst.,1998.0
journals/tods/SrivastavaSRN95,Space Optimization in Deductive Databases,"S. Sudarshan, Divesh Srivastava, Raghu Ramakrishnan, Jeffrey F. Naughton",ACM Trans. Database Syst.,1995.0
journals/tods/StolboushkinT98,Safe Stratified Datalog with Integer Order Does Not Have Syntax,"Alexei P. Stolboushkin, Michael A. Taitslin",ACM Trans. Database Syst.,1998.0
journals/tods/Subrahmanian94,Amalgamating Knowledge Bases,V. S. Subrahmanian,ACM Trans. Database Syst.,1994.0
journals/tods/TaoP03,Spatial queries in dynamic environments,"Yufei Tao, Dimitris Papadias",ACM Trans. Database Syst.,2003.0
journals/tods/WangBBJ97,Logical Design for Temporal Databases with Multiple Granularities,"Alexander Brodsky, Sushil Jajodia, Claudio Bettini, Xiaoyang Sean Wang",ACM Trans. Database Syst.,1997.0
journals/tods/YanG94,Index Structures for Selective Dissemination of Information Under the Boolean Model,"Tak W. Yan, Hector Garcia-Molina",ACM Trans. Database Syst.,1994.0
journals/vldb/AbadiCCCCLSTZ03,Aurora: a new model and architecture for data stream management,"Christian Convey, Sangdon Lee, Ugur etintemel, Daniel J. Abadi, Michael Stonebraker, Mitch Cherniack, Donald Carney, Stanley B. Zdonik, Nesime Tatbul",VLDB J.,2003.0
journals/vldb/AntoshenkovZ96,Query Processing and Optimization in Oracle Rdb,"Gennady Antoshenkov, Mohamed Ziauddin",VLDB J.,1996.0
journals/vldb/AtzeniM00,Guest Editorial: Databases and the Web,"Alberto O. Mendelzon, Paolo Atzeni",VLDB J.,2000.0
journals/vldb/Barbara-MillaG94,The Demarcation Protocol: A Technique for Maintaining Constraints in Distributed Database Systems,"Daniel Barbar, Hector Garcia-Molina",VLDB J.,1994.0
journals/vldb/BeckerGOSW96,An Asymptotically Optimal Multiversion B-Tree,"Thomas Ohler, Peter Widmayer, Bruno Becker, Stephan Gschwind, Bernhard Seeger",VLDB J.,1996.0
journals/vldb/BernsteinPS00,Context-based prefetch - an optimization for implementing objects on relations,"David Shutt, Philip A. Bernstein, Shankar Pal",VLDB J.,2000.0
journals/vldb/ChakrabartiGRS01,Approximate query processing using wavelets,"Rajeev Rastogi, Minos N. Garofalakis, Kyuseok Shim, Kaushik Chakrabarti",VLDB J.,2001.0
journals/vldb/CliftonGB95,HyperFile: A Data and Query Model for Documents,"David Bloom, Chris Clifton, Hector Garcia-Molina",VLDB J.,1995.0
journals/vldb/Cobb97,The Impact of Technology on Commercial Transaction Processing,Edward E. Cobb,VLDB J.,1997.0
journals/vldb/DeWittNSV96,Parallelising OODBMS Traversals: A Performance Evaluation,"Jeffrey F. Naughton, John C. Shafer, David J. DeWitt, Shivakumar Venkataraman",VLDB J.,1996.0
journals/vldb/DesslochHMMT98,"Advanced Data Processing in KRISYS: Modeling Concepts, Implementation Techniques, and Client/Server Issues","Nelson Mendona Mattos, Joachim Thomas, Theo Hrder, Stefan Deloch, Bernhard Mitschang",VLDB J.,1998.0
journals/vldb/EvangelidisS97,"The hB-Pi-Tree: A Multi-Attribute Index Supporting Concurrency, Recovery and Node Consolidation","Betty Salzberg, David B. Lomet, Georgios Evangelidis",VLDB J.,1997.0
journals/vldb/FangGM96,An Experimental System for Object-Based Sharing in Federated Databases,"Shahram Ghandeharizadeh, Doug Fang",VLDB J.,1996.0
journals/vldb/FiletoLPAM03,POESIA: An ontological workflow approach for composing Web services in agriculture,"Ling Liu, Eduardo Delgado Assad, Calton Pu, Renato Fileto, Claudia Bauzer Medeiros",VLDB J.,2003.0
journals/vldb/HarderR96,Access Path Support for Referential Integrity in SQL2,"Joachim Reinert, Theo Hrder",VLDB J.,
journals/vldb/HarderST99,The Intrinsic Problems of Structural Heterogeneity and an Approach to Their Solution,"Theo Hrder, Joachim Thomas, Gnter Sauter",VLDB J.,1999.0
journals/vldb/IvesHW02,An XML query engine for network-bound data,"Daniel S. Weld, Alon Y. Halevy",VLDB J.,2002.0
journals/vldb/KashyapS96,Semantic and Schematic Similarities Between Database Objects: A Context-Based Approach,"Vipul Kashyap, Amit P. Sheth",VLDB J.,
journals/vldb/KraissW98,Integrated Document Caching and Prefetching in Storage Hierarchies Based on Markov-Chain Predictions,"Achim Kraiss, Gerhard Weikum",VLDB J.,1998.0
journals/vldb/MaratheS02,Query processing techniques for arrays,"Arunprasad P. Marathe, Kenneth Salem",VLDB J.,
journals/vldb/MylopoulosCPST96,Building Knowledge Base Management Systems,"Thodoros Topaloglou, Adel Shrufi, Vinay K. Chaudhri, Dimitris Plexousakis, John Mylopoulos",VLDB J.,1996.0
journals/vldb/NanopoulosM02,Efficient similarity search for market basket data,"Alexandros Nanopoulos, Yannis Manolopoulos",VLDB J.,2002.0
journals/vldb/OoiHLT96,Index Nesting - An Efficient Approach to Indexing in Object-Oriented Databases,"Jiawei Han, Beng Chin Ooi, Hongjun Lu, Kian-Lee Tan",VLDB J.,1996.0
journals/vldb/OzsuPSILM95,TIGUKAT: A Uniform Behavioral Objectbase Management System,"Randal J. Peters, M. Tamer zsu, Boman Irani, Adriana Muoz, Anna Lipka, Duane Szafron",VLDB J.,1995.0
journals/vldb/PapadiasS94,Qualitative Representation of Spatial Knowledge in Two-Dimensional Space,"Dimitris Papadias, Timos K. Sellis",VLDB J.,1994.0
journals/vldb/RamakrishnanSSS94,The CORAL Deductive System,"Raghu Ramakrishnan, S. Sudarshan, Divesh Srivastava, Praveen Seshadri",VLDB J.,1994.0
journals/vldb/ScheuermannWZ98,Data Partitioning and Load Balancing in Parallel Disk Systems,"Gerhard Weikum, Peter Zabback, Peter Scheuermann",VLDB J.,1998.0
journals/vldb/SivasankaranSTPR96,Priority Assignment in Real-Time Active Databases,"Rajendran M. Sivasankaran, Bhaskar Purimetla, John A. Stankovic, Krithi Ramamritham, Donald F. Towsley",VLDB J.,1996.0
journals/vldb/SwamiS95,Estimating Page Fetches for Index Scans with Finite LRU Buffers,"K. Bernhard Schiefer, Arun N. Swami",VLDB J.,1995.0
journals/vldb/TsatalosSI96,The GMAP: A Versatile Tool for Physical Data Independence,"Yannis E. Ioannidis, Marvin H. Solomon, Odysseas G. Tsatalos",VLDB J.,1996.0
