_id,ltable.id,rtable.id,title_title_jac_qgm_3_qgm_3,title_title_cos_dlm_dc0_dlm_dc0,title_title_mel,title_title_lev,authors_authors_jac_qgm_3_qgm_3,authors_authors_cos_dlm_dc0_dlm_dc0,authors_authors_mel,authors_authors_lev,year_year_exm,year_year_anm,year_year_lev,gold
308,journals/sigmod/Konig-RiesMMPPRSVW02,333608,0.13432835820895522,0.0,0.6173832036508093,72.0,0.02926829268292683,0.11952286093343936,0.6268679975066728,113.0,0.0,0.9985014985014985,6.0,0
309,journals/sigmod/Konig-RiesMMPPRSVW02,335427,0.03937007874015748,0.10482848367219183,0.6608808207864811,67.0,0.07526881720430108,0.13483997249264842,0.5778974056023237,114.0,0.0,0.999000999000999,2.0,0
310,journals/sigmod/Konig-RiesMMPPRSVW02,362096,0.16666666666666666,0.2307692307692308,0.8175409757956927,67.0,0.02702702702702703,0.09999999999999998,0.4715647226173542,134.0,0.0,0.999000999000999,2.0,0
311,journals/sigmod/KuanL99,304195,0.015151515151515152,0.0,0.48494241192411924,34.0,0.0,0.0,0.3685897435897436,24.0,1.0,1.0,2.0,0
312,journals/sigmod/KuanL99,344853,0.0,0.0,0.4643744354110208,35.0,0.0,0.0,0.4357753357753358,22.0,1.0,1.0,2.0,0
313,journals/sigmod/LabrinidisR00,344794,0.6210526315789474,0.4999999999999999,0.8997572394659269,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
314,journals/sigmod/Lee95,212008,0.7931034482758621,0.75,0.9857142857142858,1.0,0.5,0.6666666666666667,0.9525641025641025,2.0,1.0,1.0,2.0,1
315,journals/sigmod/LenzVJS03,344825,0.5858585858585859,0.6689936080056726,0.7270119315331766,74.0,0.3684210526315789,0.35355339059327373,0.7198758417508418,55.0,0.0,0.9980029955067399,6.0,0
316,journals/sigmod/LometBCLN98,671163,0.0,0.0,0.5553626749278924,35.0,0.008130081300813009,0.0,0.5107142857142858,68.0,1.0,1.0,2.0,0
317,journals/sigmod/LudascherMM01,603876,0.5462962962962963,0.3333333333333333,0.8840550688360451,9.0,0.7692307692307693,0.6666666666666667,0.782905586477015,28.0,1.0,1.0,2.0,1
318,journals/sigmod/Mackay99,309852,0.5737704918032787,0.3846153846153847,0.8791539153915392,9.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
319,journals/sigmod/Manola98,273267,0.55,0.5000000000000001,0.9236363636363636,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
320,journals/sigmod/MotroA03,959085,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
321,journals/sigmod/Naughton00,872783,0.0,0.0,0.4834401557233063,51.0,0.5666666666666667,0.7745966692414834,0.7439144736842105,13.0,0.0,0.9985022466300549,3.0,0
322,journals/sigmod/NobleS95,219730,0.47368421052631576,0.29999999999999993,0.8326249747014774,7.0,0.5789473684210527,0.6708203932499369,0.8759546200925512,9.0,1.0,1.0,2.0,1
323,journals/sigmod/NormanZT96,233364,0.015625,0.0,0.5047413793103449,34.0,0.01639344262295082,0.0,0.578680557904588,65.0,1.0,1.0,2.0,0
324,journals/sigmod/NormanZT96,234892,0.38461538461538464,0.25,0.8848275862068965,4.0,0.9130434782608695,0.7142857142857142,0.9404255319148936,27.0,1.0,1.0,2.0,1
325,journals/sigmod/OConnellW03,765521,0.10084033613445378,0.0,0.6257729468599034,59.0,0.008695652173913044,0.11547005383792514,0.48449500768049153,79.0,0.0,0.9975037443834248,6.0,0
326,journals/sigmod/OukselS99,223891,0.17105263157894737,0.07905694150420949,0.6574548024902809,91.0,0.14925373134328357,0.2886751345948129,0.5829349476205294,41.0,0.0,0.9979989994997499,3.0,0
327,journals/sigmod/PalpanasPKG03,945722,0.0,0.0,0.4916666666666667,44.0,0.009174311926605505,0.0,0.5402727325145592,65.0,1.0,1.0,2.0,0
328,journals/sigmod/PhatakSSS96,381897,0.9047619047619048,0.8888888888888888,0.9855862775217614,1.0,0.7592592592592593,0.8888888888888888,0.7450370631148662,22.0,1.0,1.0,2.0,1
329,journals/sigmod/PhatakSSS96,672966,0.12162162162162163,0.25,0.5961970373735079,85.0,0.06593406593406594,0.1111111111111111,0.6679179566563468,42.0,0.0,0.998997995991984,3.0,0
330,journals/sigmod/PitouraB95,765538,0.15714285714285714,0.1889822365046136,0.639683156349823,67.0,0.03225806451612903,0.19999999999999996,0.5838500838500839,31.0,0.0,0.9984984984984985,3.0,0
331,journals/sigmod/PossasMCR00,369278,0.5443037974683544,0.24999999999999994,0.9015151515151515,6.0,0.32941176470588235,0.40201512610368484,0.6316962682508901,39.0,1.0,1.0,2.0,1
332,journals/sigmod/Qian97,248618,0.711864406779661,0.5000000000000001,0.9413584905660377,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
333,journals/sigmod/RosenthalSMBTL95,212020,0.6785714285714286,0.5714285714285714,0.936379769299024,3.0,0.768,0.649519052838329,0.8697422430415085,64.0,1.0,1.0,2.0,1
334,journals/sigmod/Rosneblatt94,190649,0.16,0.22360679774997896,0.765168970814132,119.0,0.5294117647058824,0.4999999999999999,0.9866666666666667,2.0,1.0,1.0,2.0,1
335,journals/sigmod/RossCGLLM01,641001,0.6923076923076923,0.5,0.9468398268398268,2.0,0.16666666666666666,0.4803844614152615,0.4619047619047619,69.0,0.0,0.99900149775337,3.0,0
336,journals/sigmod/RossFS02,601875,0.6923076923076923,0.5,0.9468398268398268,2.0,0.1724137931034483,0.37499999999999994,0.8336444495342801,32.0,1.0,1.0,2.0,0
337,journals/sigmod/RossGN03,564794,0.044444444444444446,0.0,0.5712398712398713,52.0,0.2,0.2721655269759087,0.6678986147951665,47.0,0.0,0.9995007488766849,3.0,0
338,journals/sigmod/RossHLW01,764214,0.018867924528301886,0.0,0.5715026395173454,28.0,0.06796116504854369,0.20412414523193148,0.6386615431940011,51.0,0.0,0.9995002498750625,2.0,0
339,journals/sigmod/SantucciT96,245898,0.5490196078431373,0.4444444444444444,0.875354609929078,5.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
340,journals/sigmod/ShahMFH01,604282,0.5576923076923077,0.2727272727272727,0.873854194585902,9.0,0.9420289855072463,0.8181818181818182,0.8293478260869565,30.0,1.0,1.0,2.0,1
341,journals/sigmod/ShethBS99,310067,0.44660194174757284,0.27386127875258304,0.8439734660033168,23.0,0.813953488372093,0.6172133998483676,0.9009977827050998,29.0,1.0,1.0,2.0,1
342,journals/sigmod/ShethM02,637418,0.08176100628930817,0.08362420100070908,0.6624859345447581,85.0,0.20454545454545456,0.4472135954999579,0.6912930474333984,17.0,1.0,1.0,2.0,0
343,journals/sigmod/ShethMKA01,604286,0.6238532110091743,0.5000000000000001,0.8955001222792859,7.0,0.5915492957746479,0.6396021490668313,0.7635352648522096,47.0,1.0,1.0,2.0,1
344,journals/sigmod/ShinM94,190633,0.3333333333333333,0.25,0.8729411764705882,3.0,0.8,0.6666666666666667,0.7212790039615168,32.0,1.0,1.0,2.0,1
345,journals/sigmod/SilberschatzSU96,671680,0.12781954887218044,0.09245003270420486,0.6431365973619495,70.0,0.09230769230769231,0.2182178902359924,0.473767082590612,51.0,0.0,0.998,5.0,0
346,journals/sigmod/SmithO99,304204,0.08823529411764706,0.0,0.687555336752763,81.0,0.0,0.0,0.49236453201970437,47.0,1.0,1.0,2.0,0
347,journals/sigmod/Snodgrass98a,601875,0.6923076923076923,0.5,0.9468398268398268,2.0,0.2542372881355932,0.40824829046386296,0.5569679849340866,40.0,0.0,0.998001998001998,6.0,0
348,journals/sigmod/SnodgrassGIMSU98,288087,0.015384615384615385,0.0,0.4904761904761905,33.0,0.15748031496062992,0.21081851067789195,0.5126906386922817,88.0,1.0,1.0,2.0,0
349,journals/sigmod/StolfoLCFE01,604267,0.5625,0.36363636363636365,0.8922715781870711,7.0,0.9552238805970149,0.8333333333333335,0.7391625615763546,61.0,1.0,1.0,2.0,1
350,journals/sigmod/Suciu97,271077,0.5319148936170213,0.4472135954999579,0.7640026720695325,12.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
351,journals/sigmod/TianDCZ02,507341,0.6136363636363636,0.3999999999999999,0.8926376811594203,6.0,0.86,0.7777777777777778,0.8084772370486656,22.0,1.0,1.0,2.0,1
352,journals/sigmod/TianDCZ02,672966,0.12738853503184713,0.15811388300841897,0.6951519166225048,76.0,0.056818181818181816,0.1111111111111111,0.583974358974359,43.0,0.0,0.996003996003996,6.0,0
353,journals/sigmod/Vassilakis00,335473,0.03773584905660377,0.0,0.6090740740740741,57.0,0.0,0.0,0.5209159135352254,92.0,1.0,1.0,2.0,0
354,journals/sigmod/VetterliVS00,362138,0.51,0.25000000000000006,0.8707530189391747,14.0,0.9069767441860465,1.0000000000000002,0.8914728682170542,24.0,1.0,1.0,2.0,1
355,journals/sigmod/Weikum02,601867,0.5,0.2721655269759087,0.8642440087145971,18.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
356,journals/sigmod/Winslett02b,601871,0.16666666666666666,0.21320071635561041,0.8098553948832036,116.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
357,journals/sigmod/YuenCLL00,671695,0.07964601769911504,0.11952286093343936,0.6403462659276613,60.0,0.011764705882352941,0.0,0.5584080975385323,103.0,1.0,1.0,2.0,0
358,journals/tods/Alagic99,328943,0.5245901639344263,0.37499999999999994,0.9333333333333333,5.0,0.6363636363636364,0.4999999999999999,0.9636363636363636,1.0,1.0,1.0,2.0,1
359,journals/tods/BaralisW00,363954,1.0,1.0,1.0,0.0,0.7419354838709677,0.5,0.6073994252873564,22.0,1.0,1.0,2.0,1
360,journals/tods/CasatiCPP99,328996,0.6296296296296297,0.4444444444444444,0.9018037518037518,5.0,0.4897959183673469,0.4364357804719848,0.6720430107526881,40.0,1.0,1.0,2.0,1
361,journals/tods/ChaudhuriS99,320249,0.6129032258064516,0.5000000000000001,0.948397435897436,4.0,0.7575757575757576,0.5,0.69668458781362,27.0,1.0,1.0,2.0,1
362,journals/tods/ChenHM95,672042,0.112,0.20203050891044214,0.5680520249603891,70.0,0.0990990990990991,0.11952286093343936,0.5550825950535253,66.0,0.0,0.9970014992503748,6.0,0
363,journals/tods/ChomickiTB01,383892,1.0,1.0,1.0,0.0,0.8863636363636364,1.0,0.9954545454545455,0.0,1.0,1.0,2.0,1
364,journals/tods/CliffordDIJS97,671857,0.10483870967741936,0.10482848367219183,0.5557539682539683,82.0,0.07142857142857142,0.09805806756909201,0.5801916046481264,68.0,0.0,0.9985,5.0,0
365,journals/tods/EiterLLS01,502031,1.0,1.0,1.0,0.0,0.9310344827586207,0.7777777777777778,0.8810610079575597,34.0,1.0,1.0,2.0,1
366,journals/tods/FernandezKSMT02,582413,1.0,1.0,1.0,0.0,0.7441860465116279,0.5477225575051661,0.7652684039947603,54.0,1.0,1.0,2.0,1
367,journals/tods/Galindo-LegariaR97,244812,0.6521739130434783,0.4285714285714285,0.9276418242491657,4.0,0.8048780487804879,0.8944271909999159,0.8763620199146513,3.0,1.0,1.0,2.0,1
368,journals/tods/GibbonsMP02,581753,1.0,1.0,1.0,0.0,0.8653846153846154,0.7142857142857142,0.7916840495063274,38.0,1.0,1.0,2.0,1
369,journals/tods/GunopulosKMSTS03,777945,1.0,1.0,1.0,0.0,0.9148936170212766,0.8461538461538463,0.7498207363753582,67.0,1.0,1.0,2.0,1
370,journals/tods/MokNE96,227612,0.5632183908045977,0.29999999999999993,0.8680503666805037,7.0,0.825,0.7499999999999999,0.7595238095238095,26.0,1.0,1.0,2.0,1
371,journals/tods/Ng01,375737,0.06976744186046512,0.18181818181818182,0.6570265548567434,53.0,0.0,0.0,0.425,29.0,1.0,1.0,2.0,0
372,journals/tods/OliverS94,174640,0.5,0.33333333333333337,0.9432624113475178,5.0,0.813953488372093,0.7142857142857142,0.7698412698412698,32.0,1.0,1.0,2.0,1
373,journals/tods/OliverS94,673639,0.14666666666666667,0.5477225575051661,0.7209198366645175,29.0,0.06153846153846154,0.1543033499620919,0.5325396825396825,35.0,0.0,0.9984977466199298,3.0,0
374,journals/tods/RaschidL96,564702,0.09774436090225563,0.2773500981126146,0.6092833308431694,73.0,0.17045454545454544,0.30151134457776363,0.553300358178407,62.0,0.0,0.997002997002997,6.0,0
375,journals/tods/ShashaLSV95,219774,0.023255813953488372,0.0,0.5595238095238094,43.0,0.0,0.0,0.5637760804769002,55.0,1.0,1.0,2.0,0
376,journals/tods/SistlaWYS98,277641,0.5876288659793815,0.41666666666666674,0.8829996663329996,7.0,0.8813559322033898,0.7378647873726218,0.8961517540023678,21.0,1.0,1.0,2.0,1
377,journals/tods/SrivastavaSRN95,673295,0.06,0.0,0.6565608814389302,52.0,0.23529411764705882,0.31622776601683794,0.5845902379788824,61.0,1.0,1.0,2.0,0
378,journals/tods/StolboushkinT98,288089,0.4936708860759494,0.29999999999999993,0.9234126984126984,7.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
379,journals/tods/Subrahmanian94,673490,0.0297029702970297,0.0,0.5297619047619048,65.0,0.23636363636363636,0.3849001794597505,0.5637751098556183,43.0,0.0,0.998997995991984,3.0,0
380,journals/tods/TaoP03,777944,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
381,journals/tods/WangBBJ97,249979,0.6266666666666667,0.37499999999999994,0.9042307692307693,5.0,0.7671232876712328,0.6666666666666666,0.7775095843422116,56.0,1.0,1.0,2.0,1
382,journals/tods/YanG94,381882,0.1440677966101695,0.31980107453341566,0.650182839199937,58.0,0.38461538461538464,0.3651483716701107,0.6833263187429854,18.0,0.0,0.998997995991984,3.0,0
383,journals/vldb/AbadiCCCCLSTZ03,672820,0.09009009009009009,0.11180339887498948,0.6896374458874459,52.0,0.05521472392638037,0.09128709291752768,0.5421683218453353,129.0,0.0,0.9955067398901648,6.0,0
384,journals/vldb/AntoshenkovZ96,765852,0.7647058823529411,0.7142857142857142,0.9363120567375888,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
385,journals/vldb/AtzeniM00,671682,0.021052631578947368,0.12309149097933275,0.5563556486572984,51.0,0.0,0.0,0.4752165619038684,54.0,1.0,1.0,2.0,0
386,journals/vldb/Barbara-MillaG94,223842,0.11538461538461539,0.09622504486493763,0.6398639134143961,67.0,0.24074074074074073,0.0,0.6613404613404613,24.0,0.0,0.9994987468671679,3.0,0
387,journals/vldb/BeckerGOSW96,765854,0.5636363636363636,0.19999999999999996,0.8731526648599819,4.0,0.9577464788732394,0.7999999999999998,0.8260985589752713,60.0,1.0,1.0,2.0,1
388,journals/vldb/BernsteinPS00,765235,1.0,1.0,1.0,0.0,0.8260869565217391,0.7142857142857142,0.7572649572649572,26.0,1.0,1.0,2.0,1
389,journals/vldb/ChakrabartiGRS01,767147,1.0,1.0,1.0,0.0,0.8591549295774648,0.7071067811865475,0.7003257745456034,44.0,1.0,1.0,2.0,1
390,journals/vldb/CliftonGB95,615214,0.5254237288135594,0.37499999999999994,0.8979229989868287,5.0,0.84,0.6666666666666667,0.775516795865633,26.0,1.0,1.0,2.0,1
391,journals/vldb/Cobb97,765555,0.5384615384615384,0.35355339059327373,0.8661695825871332,12.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
392,journals/vldb/DeWittNSV96,765751,0.5942028985507246,0.16666666666666669,0.8956815114709852,5.0,0.8974358974358975,0.8703882797784892,0.8615273615273615,35.0,1.0,1.0,2.0,1
393,journals/vldb/DesslochHMMT98,765526,0.568,0.33333333333333337,0.8784088698696751,9.0,0.7222222222222222,0.7627700713964739,0.7842967534748357,58.0,1.0,1.0,2.0,1
394,journals/vldb/EvangelidisS97,765544,0.47244094488188976,0.17407765595569785,0.8638897243107769,16.0,0.7636363636363637,0.6172133998483676,0.6600513386227672,37.0,1.0,1.0,2.0,1
395,journals/vldb/FangGM96,765693,0.391304347826087,0.2357022603955158,0.8372885572139304,30.0,0.6382978723404256,0.6123724356957946,0.6868489331216358,22.0,1.0,1.0,2.0,1
396,journals/vldb/FiletoLPAM03,953244,1.0,1.0,1.0,0.0,0.9615384615384616,1.0000000000000002,0.8795731707317073,42.0,1.0,1.0,2.0,1
397,journals/vldb/HarderR96,765805,0.6290322580645161,0.4999999999999999,0.9147092799383905,4.0,0.59375,0.5,0.7625661375661376,22.0,0.0,0.0,0.0,1
398,journals/vldb/HarderST99,564703,0.12578616352201258,0.223606797749979,0.6617975117975118,77.0,0.09345794392523364,0.12309149097933275,0.5572339011719222,67.0,0.0,0.9985014985014985,6.0,0
399,journals/vldb/IvesHW02,764206,1.0,1.0,1.0,0.0,0.28846153846153844,0.2721655269759087,0.5848238482384823,26.0,1.0,1.0,2.0,1
400,journals/vldb/KashyapS96,637430,0.13414634146341464,0.08770580193070293,0.6484723587000036,94.0,0.1590909090909091,0.22360679774997896,0.45917107583774247,24.0,0.0,0.0,0.0,0
401,journals/vldb/KraissW98,673664,0.37209302325581395,0.5000000000000001,0.7470403044455977,48.0,1.0,1.0,1.0,0.0,0.0,0.9994994994994995,3.0,0
402,journals/vldb/MaratheS02,767098,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
403,journals/vldb/MylopoulosCPST96,765853,0.5384615384615384,0.19999999999999996,0.9224310776942356,4.0,0.8172043010752689,0.7627700713964739,0.7608163866784556,53.0,1.0,1.0,2.0,1
404,journals/vldb/NanopoulosM02,767130,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1
405,journals/vldb/OoiHLT96,233338,0.030612244897959183,0.0,0.5455002513826043,63.0,0.0,0.0,0.5951277480689245,41.0,1.0,1.0,2.0,0
406,journals/vldb/OoiHLT96,673139,0.12173913043478261,0.30151134457776363,0.5898895597296759,55.0,0.42857142857142855,0.4082482904638631,0.5937314319667261,36.0,0.0,0.999498997995992,3.0,0
407,journals/vldb/OzsuPSILM95,615215,0.03225806451612903,0.0,0.6173104796575318,47.0,0.045454545454545456,0.0,0.5737339984641064,64.0,1.0,1.0,2.0,0
408,journals/vldb/PapadiasS94,615209,0.5949367088607594,0.37499999999999994,0.9212121212121211,6.0,0.8484848484848485,0.8944271909999159,0.9823529411764705,3.0,1.0,1.0,2.0,1
409,journals/vldb/RamakrishnanSSS94,191979,0.031914893617021274,0.0,0.48669515669515667,64.0,0.017094017094017096,0.0,0.5215663405257133,56.0,1.0,1.0,2.0,0
410,journals/vldb/ScheuermannWZ98,765523,0.5492957746478874,0.3333333333333333,0.9097466467958271,6.0,0.8636363636363636,0.5999999999999999,0.8064814814814815,36.0,1.0,1.0,2.0,1
411,journals/vldb/SivasankaranSTPR96,253294,0.058333333333333334,0.12309149097933275,0.604536379769299,73.0,0.045081967213114756,0.10675210253672476,0.6184420078781168,148.0,0.0,0.99949924887331,3.0,0
412,journals/vldb/SivasankaranSTPR96,765752,0.5161290322580645,0.33333333333333337,0.8887291280148423,5.0,0.8571428571428571,0.7205766921228922,0.9236519607843138,59.0,1.0,1.0,2.0,1
413,journals/vldb/SwamiS95,191877,0.5443037974683544,0.3999999999999999,0.893483709273183,6.0,0.6578947368421053,0.5477225575051661,0.730952380952381,27.0,0.0,0.9994987468671679,3.0,0
414,journals/vldb/TsatalosSI96,765690,0.5211267605633803,0.3333333333333333,0.8892672858617131,6.0,0.8983050847457628,0.7777777777777778,0.6958937198067634,30.0,1.0,1.0,2.0,1
